antecedent_1,antecedent_2,head
P113,P1454,P1454
P3373,P361,P361
P54,P641,P641
P170,P27,P495
P36,P37,P37
P112,P1412,P407
P20,P37,P1412
P26,P40,P40
P19,P37,P1412
P112,P27,P17
P26,P27,P27
P361,P37,P37
P361,P4552,P4552
P131,P30,P30
P17,P30,P30
P27,P37,P1412
P17,P37,P407
P131,P37,P37
P112,P641,P452
P161,P27,P495
P112,P20,P159
P131,P17,P17
P26,P551,P551
P159,P17,P17
P112,P551,P159
P112,P19,P159
P17,P37,P37
P113,P138,P159
P113,P138,P740
P47,P530,P530
P17,P36,P740
P17,P36,P159
P119,P131,P2348
P17,P36,P36
P113,P131,P740
P138,P3373,P138
P27,P36,P20
P131,P36,P36
P264,P740,P740
