head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q43327,P17,Q38,816,20,125,conclusion,1,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 20, 125]"
Q414379,P17,Q38,1116,20,125,head_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q414379', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1116, 20, 125]"
Q43327,P17,Q40,816,20,173,tail_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q40']","[554, 8, 125]","[816, 39, 554]","[816, 20, 173]"
Q43327,P106,Q38,816,3,125,rel_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P106', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 3, 125]"
Q208101,P463,Q899770,1166,2,256,head_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q208101', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[1166, 2, 256]"
Q958,P463,Q191583,348,2,576,tail_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q191583']","[554, 8, 125]","[816, 39, 554]","[348, 2, 576]"
Q958,P140,Q899770,348,21,256,rel_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P140', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 21, 256]"
Q948,P530,Q38,1081,5,125,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 125]"
Q790,P530,Q38,1169,5,125,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q790', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1169, 5, 125]"
Q948,P530,Q238,1081,5,1468,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q238']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 1468]"
Q948,P1303,Q38,1081,16,125,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P1303', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 16, 125]"
Q38,P530,Q145,125,5,153,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 5, 153]"
Q34,P530,Q145,136,5,153,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q34', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[136, 5, 153]"
Q38,P530,Q1027,125,5,1040,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q1027']","[554, 8, 125]","[816, 39, 554]","[125, 5, 1040]"
Q38,P19,Q145,125,11,153,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P19', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 11, 153]"
Q958,P463,Q899770,348,2,256,far_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 2, 256]"
Q654283,P17,Q16,1949,20,167,conclusion,1,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 167]"
