,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
0,Q44221,P19,Q1726,2003,11,270,conclusion,1,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 270]",8.874542,0,14.750721,1,15.028782,1,16.817793,1,15.425856,1,15.260153,1
1,Q410,P19,Q1726,2012,11,270,head_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q410', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2012, 11, 270]",7.776823,0,4.3092413,0,5.2700863,0,6.589183,0,8.7826805,0,4.179989,0
2,Q44221,P19,Q1741,2003,11,469,tail_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1741']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 469]",5.0666323,0,7.9247255,0,8.572386,0,8.045888,0,6.340848,0,7.596178,0
3,Q44221,P20,Q1726,2003,19,270,rel_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P20', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 19, 270]",8.199364,0,13.166167,1,11.721178,0,13.252927,1,12.726311,0,13.72634,1
4,Q311256,P2348,Q6927,55,30,1164,head_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q311256', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[55, 30, 1164]",13.840963,1,9.058109,0,8.535246,0,9.274212,0,6.4269733,0,8.659393,0
5,Q104049,P2348,Q184,355,30,53,tail_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q184']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 53]",-0.82374465,0,-1.1333603,0,-1.0682759,0,-1.2405026,0,-0.9911876,0,-0.589406,0
6,Q104049,P30,Q6927,355,6,1164,rel_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P30', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 6, 1164]",-1.4519459,0,-1.2929742,0,-2.655476,0,-1.379489,0,-1.7253685,0,-1.0383948,0
7,Q44221,P106,Q10798782,2003,3,19,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 19]",11.304602,1,9.277065,1,11.669443,1,11.919791,1,12.071897,1,13.262107,1
8,Q274429,P106,Q10798782,714,3,19,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q274429', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[714, 3, 19]",0.8942177,0,0.5805485,0,1.6112306,1,-3.7142015,0,-2.825266,0,-2.1028605,0
9,Q44221,P106,Q19350898,2003,3,1447,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q19350898']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 1447]",0.968611,0,2.3189628,1,1.3083696,1,1.0449463,0,1.9293816,1,1.2719212,1
