,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
0,Q44221,P19,Q1726,2003,11,270,conclusion,1,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 270]",0.5601618,0,0.7128977,0,0.9659762,0,0.5071998,0,0.17755026,0,0.39363295,0
1,Q410,P19,Q1726,2012,11,270,head_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q410', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2012, 11, 270]",-2.008947,0,-2.6087284,0,-2.712228,0,-2.6603286,0,-2.7586687,0,-2.6236281,0
2,Q44221,P19,Q1741,2003,11,469,tail_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1741']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 469]",-3.7119613,0,-3.647396,0,-3.8858094,0,-3.8325455,0,-3.5707524,0,-3.4206738,0
3,Q44221,P20,Q1726,2003,19,270,rel_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P20', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 19, 270]",0.1401192,0,0.18995944,0,0.3554886,0,0.15413135,0,-0.49326062,0,0.08714211,0
4,Q311256,P2348,Q6927,55,30,1164,head_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q311256', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[55, 30, 1164]",6.5387435,1,5.9072294,1,5.914926,1,6.113555,1,5.9793806,1,6.3702755,1
5,Q104049,P2348,Q184,355,30,53,tail_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q184']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 53]",-5.4382596,0,-5.8979907,0,-6.053285,0,-5.2893996,0,-5.4775906,0,-5.3674,0
6,Q104049,P30,Q6927,355,6,1164,rel_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P30', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 6, 1164]",-11.166832,0,-11.417657,0,-11.660531,0,-11.094102,0,-11.198258,0,-11.392001,0
7,Q44221,P106,Q10798782,2003,3,19,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 19]",4.830846,1,4.413492,1,4.120506,1,4.077881,1,4.3707285,1,4.213026,1
8,Q274429,P106,Q10798782,714,3,19,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q274429', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[714, 3, 19]",-1.986257,1,-2.3847418,1,-2.5391655,1,-2.0079706,1,-2.1889904,1,-2.4341893,1
9,Q44221,P106,Q19350898,2003,3,1447,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q19350898']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 1447]",-5.217057,1,-5.335369,1,-5.5483093,1,-5.218216,1,-5.6544724,1,-5.2384386,1
10,Q44221,P101,Q10798782,2003,13,19,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P101', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 13, 19]",-2.753875,0,-2.9262264,0,-3.5048852,0,-3.0865893,0,-2.686812,0,-3.240334,0
11,Q44221,P106,Q28389,2003,3,182,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 182]",4.8755794,1,4.1783934,1,4.162126,1,3.959215,1,4.361819,1,4.1561537,1
12,Q346801,P106,Q28389,1292,3,182,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q346801', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[1292, 3, 182]",-1.9222137,1,-2.138449,1,-2.4715958,1,-2.3103833,1,-1.9601363,1,-2.244977,1
13,Q44221,P106,Q33231,2003,3,661,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q33231']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 661]",-0.98656774,1,-1.063009,1,-1.5898685,1,-1.2422767,1,-1.3625782,1,-1.4131367,1
14,Q44221,P800,Q28389,2003,37,182,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P800', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 37, 182]",-4.1987867,0,-4.490031,0,-4.5365973,0,-4.7121506,0,-4.567002,0,-4.554562,0
15,Q104049,P2348,Q6927,355,30,1164,far_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 1164]",5.9662547,1,5.5240707,1,5.493298,1,5.86695,1,5.68528,1,5.4095964,1
16,Q77109,P19,Q60,1868,11,385,conclusion,1,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 385]",-3.8368556,0,-3.973485,0,-3.6238015,0,-3.5514624,0,-3.8699129,0,-3.8924153,0
17,Q204804,P19,Q60,1916,11,385,head_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q204804', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1916, 11, 385]",2.3684316,0,1.9836087,0,2.3158953,0,2.4124508,0,2.4214163,0,1.8819579,0
