,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
0,Q44221,P19,Q1726,2003,11,270,conclusion,1,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 270]",3.957117,0,4.523142,0,4.949582,1,4.6237774,0,5.0393453,1,5.183512,1
1,Q410,P19,Q1726,2012,11,270,head_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q410', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2012, 11, 270]",0.9316777,0,0.55633634,0,0.79482317,0,0.75976664,0,0.53304505,0,0.6191004,0
2,Q44221,P19,Q1741,2003,11,469,tail_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1741']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 469]",1.1785911,0,-0.0029746443,0,1.4796349,0,1.7060431,0,0.941632,0,1.8076614,0
3,Q44221,P20,Q1726,2003,19,270,rel_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P20', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 19, 270]",0.48677248,0,0.02770856,0,0.50879705,0,0.71348053,0,0.9096782,0,0.85266864,0
4,Q311256,P2348,Q6927,55,30,1164,head_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q311256', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[55, 30, 1164]",3.098648,0,2.0647144,0,4.30907,1,5.2894816,1,2.8752556,0,3.0784402,0
5,Q104049,P2348,Q184,355,30,53,tail_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q184']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 53]",-6.884767,0,-6.7620964,0,-6.2140236,0,-6.191661,0,-7.8713226,0,-7.6943827,0
6,Q104049,P30,Q6927,355,6,1164,rel_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P30', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 6, 1164]",-3.2581294,0,-4.150306,0,-1.6507936,0,-2.9795215,0,-3.9046216,0,-3.5341027,0
7,Q44221,P106,Q10798782,2003,3,19,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 19]",8.435471,1,8.925501,1,9.193398,1,9.202199,1,9.98707,1,10.547341,1
8,Q274429,P106,Q10798782,714,3,19,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q274429', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[714, 3, 19]",0.84568274,1,1.2238959,1,0.57575476,1,1.0126199,1,0.5637541,1,2.6415083,1
9,Q44221,P106,Q19350898,2003,3,1447,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q19350898']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 1447]",-0.30271006,1,-0.9160867,0,0.29535592,1,0.25410146,1,0.100750566,1,0.6701717,1
10,Q44221,P101,Q10798782,2003,13,19,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P101', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 13, 19]",-1.5752784,0,-1.4185,0,-1.7705455,0,-1.6514997,0,-1.7781175,0,-0.9735985,0
11,Q44221,P106,Q28389,2003,3,182,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 182]",8.983579,1,8.991022,1,8.964817,1,9.141029,1,8.730978,1,9.542557,1
12,Q346801,P106,Q28389,1292,3,182,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q346801', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[1292, 3, 182]",2.354385,1,2.019496,1,1.3174044,1,3.0530221,1,2.2153292,1,1.7568489,1
13,Q44221,P106,Q33231,2003,3,661,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q33231']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 661]",0.07115996,1,-1.0193609,0,-0.7439475,1,-0.50857514,1,0.21699175,1,0.47264573,1
14,Q44221,P800,Q28389,2003,37,182,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P800', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 37, 182]",-0.07257536,0,-0.1364794,0,-0.15915826,0,0.03704822,0,-0.3156433,0,-0.09053871,0
15,Q104049,P2348,Q6927,355,30,1164,far_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 1164]",5.0612063,1,4.222722,1,6.28741,1,8.673452,1,4.6216726,1,5.2045064,1
16,Q77109,P19,Q60,1868,11,385,conclusion,1,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 385]",2.6255298,0,2.6271544,0,2.449147,0,1.995476,0,2.1554575,0,2.1542459,0
17,Q204804,P19,Q60,1916,11,385,head_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q204804', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1916, 11, 385]",3.8738728,0,4.562721,0,4.1483927,0,2.214861,0,3.0439124,0,3.8394666,0
18,Q77109,P19,Q1297,1868,11,56,tail_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q1297']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 56]",0.51991427,0,0.6438978,0,0.5519371,0,0.5930272,0,-0.012127727,0,0.06166856,0
19,Q77109,P159,Q60,1868,31,385,rel_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P159', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 31, 385]",-1.2686884,0,-0.33611563,0,-0.878481,0,-2.6009243,0,-1.2029432,0,-1.201396,0
20,Q233,P530,Q232,332,5,378,head_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[332, 5, 378]",2.3232913,1,1.5497077,0,2.0634468,1,2.040866,1,1.7687051,1,0.81302035,0
21,Q96,P530,Q962,234,5,1493,tail_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q962']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 1493]",3.1975694,1,2.085424,1,3.5248046,1,4.920309,1,2.0840855,1,2.6439059,1
22,Q96,P172,Q232,234,7,378,rel_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P172', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 7, 378]",-5.6702967,0,-6.113325,0,-4.9231167,0,-5.619084,0,-5.2782984,0,-6.516451,0
23,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",10.362297,1,9.4290085,1,9.743116,1,9.6860285,1,9.713552,1,10.578092,1
24,Q106662,P551,Q21,692,23,889,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q106662', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[692, 23, 889]",2.2675076,1,2.2583296,1,2.3097413,1,2.1531286,1,1.528996,1,2.7068024,1
25,Q230068,P551,Q184,1595,23,53,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q184']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 53]",2.4452012,1,3.0511076,1,1.1324234,1,2.045975,1,1.3855114,1,2.3316565,1
26,Q230068,P264,Q21,1595,15,889,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P264', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 15, 889]",-1.5949546,0,-1.5519724,0,-1.8593831,0,-1.5162449,0,-1.9527863,0,-1.6273026,0
27,Q230068,P106,Q28389,1595,3,182,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 182]",8.594815,1,8.807698,1,8.948503,1,9.324179,1,8.703063,1,8.696624,1
28,Q236318,P106,Q28389,205,3,182,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q236318', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[205, 3, 182]",3.5418198,1,3.2844853,1,2.7454753,1,5.327304,1,3.3919282,1,2.522579,1
29,Q230068,P106,Q33999,1595,3,15,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q33999']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 15]",3.4841504,1,3.7164235,1,3.3991456,1,2.554417,1,3.4221158,1,3.7297425,1
30,Q230068,P3373,Q28389,1595,4,182,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P3373', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 4, 182]",-1.5992048,0,-1.7089303,0,-1.8836875,0,-1.4938221,0,-1.461065,0,-1.6945672,0
31,Q96,P530,Q232,234,5,378,far_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 378]",6.146209,1,4.9064255,1,5.875746,1,6.8850474,1,5.1893883,1,5.161656,1
32,Q61597,P19,Q65,438,11,305,conclusion,1,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 11, 305]",0.2752905,0,-0.49958128,0,0.013241336,0,-0.4327507,0,0.3948409,0,-0.10921474,0
33,Q233736,P19,Q65,1791,11,305,head_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q233736', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[1791, 11, 305]",4.861248,1,3.810433,0,4.3501444,0,4.116148,0,4.9711685,1,5.0856924,1
34,Q61597,P19,Q3033,438,11,1993,tail_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q3033']","[438, 4, 747]","[747, 23, 305]","[438, 11, 1993]",3.043036,0,3.1395488,0,2.527021,0,3.243194,0,3.1981874,0,3.6181965,0
35,Q61597,P112,Q65,438,39,305,rel_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P112', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 39, 305]",-0.7259718,0,-0.83972144,0,-0.9218692,0,-1.1868873,0,-0.8580396,0,-0.80146444,0
36,Q153185,P69,Q152087,1282,10,52,head_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q153185', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1282, 10, 52]",2.8869627,0,2.6355715,0,2.2879267,0,2.1646678,0,2.7386663,0,2.7287426,0
37,Q213684,P69,Q174710,1231,10,694,tail_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q174710']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 694]",1.5177475,0,1.7827408,0,1.3672488,0,1.5810177,0,1.6551644,0,0.58806115,0
38,Q213684,P2348,Q152087,1231,30,52,rel_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P2348', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 30, 52]",-1.7654614,0,-2.2139564,0,-2.2905276,0,-2.0769289,0,-1.4735096,0,-2.050781,0
39,Q61597,P27,Q145,438,8,153,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 8, 153]",9.901358,1,10.38863,1,9.590748,1,9.293436,1,9.580624,1,11.107311,1
40,Q237833,P27,Q145,856,8,153,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q237833', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[856, 8, 153]",4.080409,0,5.047134,1,3.4718525,0,4.72682,0,3.9342985,0,3.9476645,0
