,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
0,Q44221,P19,Q1726,2003,11,270,conclusion,1,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 270]",-13.088855,0,-12.500322,0,-12.567857,0,-12.568621,0,-12.4563265,0,-12.787387,0
1,Q410,P19,Q1726,2012,11,270,head_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q410', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2012, 11, 270]",-14.087703,0,-14.568232,0,-14.383757,0,-14.844287,0,-14.3695135,0,-14.650547,0
2,Q44221,P19,Q1741,2003,11,469,tail_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1741']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 469]",-13.091114,0,-12.9331665,0,-13.058717,0,-13.198239,0,-12.962415,0,-13.033041,0
3,Q44221,P20,Q1726,2003,19,270,rel_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P20', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 19, 270]",-13.812358,0,-13.162488,0,-13.340315,0,-13.263865,0,-13.114065,0,-13.560227,0
4,Q311256,P2348,Q6927,55,30,1164,head_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q311256', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[55, 30, 1164]",-9.3463545,1,-9.695139,1,-10.162609,0,-10.0375395,0,-9.8878765,1,-10.186938,0
5,Q104049,P2348,Q184,355,30,53,tail_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q184']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 53]",-19.353735,0,-19.697113,0,-19.786966,0,-19.82935,0,-19.850607,0,-19.745613,0
6,Q104049,P30,Q6927,355,6,1164,rel_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P30', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 6, 1164]",-21.576736,0,-21.949064,0,-22.252884,0,-22.255262,0,-21.888988,0,-22.293533,0
7,Q44221,P106,Q10798782,2003,3,19,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 19]",-10.488686,1,-10.793701,1,-10.729656,1,-10.714825,1,-10.7396965,1,-10.736898,1
8,Q274429,P106,Q10798782,714,3,19,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q274429', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[714, 3, 19]",-15.928438,0,-16.091208,0,-16.294415,0,-16.666304,0,-16.322329,0,-16.226954,0
9,Q44221,P106,Q19350898,2003,3,1447,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q19350898']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 1447]",-16.778055,0,-16.631119,0,-17.059475,0,-17.07907,0,-16.863413,0,-16.791534,0
10,Q44221,P101,Q10798782,2003,13,19,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P101', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 13, 19]",-17.528587,0,-17.741098,0,-17.940437,0,-17.749918,0,-17.893408,0,-17.720737,0
11,Q44221,P106,Q28389,2003,3,182,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 182]",-10.649603,1,-10.2802305,1,-10.419415,1,-10.3473015,1,-10.292923,1,-10.299307,1
12,Q346801,P106,Q28389,1292,3,182,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q346801', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[1292, 3, 182]",-13.1886835,1,-13.411282,1,-13.719711,1,-13.493898,1,-13.796402,1,-13.338632,1
13,Q44221,P106,Q33231,2003,3,661,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q33231']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 661]",-13.735871,1,-13.821427,1,-14.235999,1,-14.234305,1,-14.005152,1,-13.628813,1
14,Q44221,P800,Q28389,2003,37,182,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P800', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 37, 182]",-18.869377,0,-18.828371,0,-18.79003,0,-18.801771,0,-18.705399,0,-18.764687,0
15,Q104049,P2348,Q6927,355,30,1164,far_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 1164]",-8.306319,1,-8.603909,1,-8.962515,1,-9.002838,1,-8.863892,1,-8.876586,1
16,Q77109,P19,Q60,1868,11,385,conclusion,1,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 385]",-13.054864,0,-12.64764,0,-12.48623,0,-12.655289,0,-12.677508,0,-12.62106,0
17,Q204804,P19,Q60,1916,11,385,head_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q204804', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1916, 11, 385]",-11.21325,0,-11.679884,0,-11.98259,0,-11.746667,0,-11.714676,0,-11.877938,0
18,Q77109,P19,Q1297,1868,11,56,tail_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q1297']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 56]",-14.067375,0,-13.892384,0,-13.981231,0,-14.126743,0,-13.8534155,0,-14.083355,0
19,Q77109,P159,Q60,1868,31,385,rel_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P159', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 31, 385]",-14.720277,0,-14.590868,0,-14.345272,0,-14.397397,0,-14.450723,0,-14.309504,0
20,Q233,P530,Q232,332,5,378,head_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[332, 5, 378]",-14.395169,1,-14.192248,1,-14.581261,1,-14.587196,1,-14.765006,1,-14.20523,1
21,Q96,P530,Q962,234,5,1493,tail_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q962']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 1493]",-17.306925,1,-17.726068,1,-17.731112,1,-17.402523,1,-17.945808,1,-17.099068,1
22,Q96,P172,Q232,234,7,378,rel_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P172', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 7, 378]",-20.199991,0,-20.326416,0,-20.533373,0,-20.485903,0,-20.538908,0,-20.340134,0
23,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",-12.418333,1,-12.396115,1,-12.437891,1,-12.5148945,1,-12.168543,1,-12.700155,1
24,Q106662,P551,Q21,692,23,889,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q106662', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[692, 23, 889]",-13.250095,1,-13.973621,1,-13.639595,1,-13.817004,1,-13.674734,1,-14.132203,1
25,Q230068,P551,Q184,1595,23,53,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q184']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 53]",-16.000885,1,-16.021038,1,-15.941885,1,-16.09098,1,-15.959127,1,-16.012405,1
26,Q230068,P264,Q21,1595,15,889,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P264', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 15, 889]",-16.703194,0,-16.912872,0,-16.885826,0,-17.051493,0,-16.780457,0,-17.084194,0
27,Q230068,P106,Q28389,1595,3,182,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 182]",-10.971452,1,-10.967593,1,-10.838628,1,-10.88909,1,-10.880361,1,-10.619887,1
28,Q236318,P106,Q28389,205,3,182,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q236318', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[205, 3, 182]",-13.276329,1,-13.41133,1,-13.681175,1,-13.741911,1,-13.569701,1,-13.496005,1
29,Q230068,P106,Q33999,1595,3,15,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q33999']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 15]",-12.200583,1,-12.2184515,1,-12.040726,1,-12.146998,1,-11.953458,1,-12.190129,1
30,Q230068,P3373,Q28389,1595,4,182,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P3373', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 4, 182]",-18.00266,0,-18.586208,0,-18.551126,0,-18.481184,0,-18.525702,0,-18.593752,0
31,Q96,P530,Q232,234,5,378,far_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 378]",-15.50816,1,-15.58665,1,-15.853454,1,-15.420095,1,-15.756975,1,-15.247444,1
32,Q61597,P19,Q65,438,11,305,conclusion,1,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 11, 305]",-12.336403,0,-11.828538,0,-11.779106,0,-11.683706,0,-11.884762,0,-11.798867,0
33,Q233736,P19,Q65,1791,11,305,head_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q233736', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[1791, 11, 305]",-10.566794,1,-10.933782,1,-10.788369,1,-10.763048,1,-10.738317,1,-10.78778,1
34,Q61597,P19,Q3033,438,11,1993,tail_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q3033']","[438, 4, 747]","[747, 23, 305]","[438, 11, 1993]",-14.024278,0,-14.136294,0,-14.32286,0,-14.004366,0,-14.250975,0,-14.102422,0
35,Q61597,P112,Q65,438,39,305,rel_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P112', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 39, 305]",-19.282696,0,-18.9126,0,-18.925228,0,-18.918036,0,-18.815683,0,-18.947483,0
