,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
0,Q44221,P19,Q1726,2003,11,270,conclusion,1,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 270]",0.14961872,0,1.3137705,0,1.5273415,0,2.0790136,0,2.0385106,0,1.7152486,0
1,Q410,P19,Q1726,2012,11,270,head_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q410', 'P19', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2012, 11, 270]",0.25059298,0,0.31232554,0,-0.09042728,0,0.6030015,0,0.5849971,0,0.7948954,0
2,Q44221,P19,Q1741,2003,11,469,tail_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P19', 'Q1741']","[2003, 4, 439]","[439, 23, 270]","[2003, 11, 469]",0.10821843,0,0.022845209,0,0.23648858,0,0.572083,0,0.12319684,0,0.1371449,0
3,Q44221,P20,Q1726,2003,19,270,rel_corr,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P20', 'Q1726']","[2003, 4, 439]","[439, 23, 270]","[2003, 19, 270]",0.6162499,0,1.289845,0,1.186841,0,1.8552006,0,1.8668036,0,1.8872888,0
4,Q311256,P2348,Q6927,55,30,1164,head_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q311256', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[55, 30, 1164]",5.0889645,1,3.6102166,0,3.583136,0,3.861702,0,3.5178096,0,4.166218,0
5,Q104049,P2348,Q184,355,30,53,tail_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q184']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 53]",-0.47769898,0,-0.49890235,0,-0.40524697,0,-0.41017786,0,-0.7737268,0,-0.300115,0
6,Q104049,P30,Q6927,355,6,1164,rel_corr_far,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P30', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 6, 1164]",0.1681562,0,0.37395388,0,0.14224786,0,0.22752346,0,0.35145876,0,0.30456766,0
7,Q44221,P106,Q10798782,2003,3,19,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 19]",6.8339643,1,5.9481173,1,8.851802,1,7.7189355,1,7.0760517,1,8.715936,1
8,Q274429,P106,Q10798782,714,3,19,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q274429', 'P106', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[714, 3, 19]",-0.71151924,1,-1.0379785,1,-0.084092796,1,0.3117989,1,-0.50272745,1,-1.0241168,1
9,Q44221,P106,Q19350898,2003,3,1447,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q19350898']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 1447]",0.5486586,1,0.14310956,1,1.1129475,1,0.59736097,1,0.9255476,1,0.3688335,1
