,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q574659,P17,Q419,53636,1,482,conclusion,1,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 482]",-0.6700679,0,0.45592445,0,1.7328352,0,3.4889443,0,-0.6459256,0,-0.6429851,0,-0.44317624,0,1.306245,0,1.5703784,0,-0.5209739,0,1.8274186,0,0.5940066,0,3.464231,0,3.341248,0,6.3909135,1,-0.6552123,0,2.3489213,0,5.5012317,1,4.7935295,0,1.9636755,0,-0.6569873,0,2.9642673,0,-0.38414973,0,-0.6548741,0,-0.39812186,0,-0.52026176,0,2.9642673
1,Q493794,P17,Q419,59713,1,482,head_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q493794', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[59713, 1, 482]",0.5790132,0,-0.33361864,0,-1.3732154,0,1.9841954,0,0.5790132,0,0.5694953,0,0.5790132,0,0.5790132,0,0.24256659,0,0.5953187,0,-0.08504856,0,0.73117864,0,-0.37070704,0,0.5777893,0,0.09575319,0,0.58043385,0,0.407076,0,-2.517046,0,-1.6104524,0,0.5790132,0,0.56462693,0,0.5790132,0,0.5656301,0,0.58180773,0,0.5594697,0,0.5094149,0,0.5790132
2,Q574659,P17,Q139670,53636,1,30749,tail_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q139670']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 30749]",3.0644948,0,2.8843055,0,2.075185,0,2.6718106,0,3.060167,0,3.0677352,0,3.0397491,0,2.6493623,0,2.6664743,0,3.0076752,0,4.836499,0,2.6469257,0,2.392413,0,2.0763507,0,2.3102028,0,3.0497925,0,1.8164245,0,2.2489579,0,3.4747906,0,2.5305367,0,3.06509,0,2.9326353,0,3.114561,0,3.0599132,0,3.04428,0,3.0864992,0,2.9326353
3,Q574659,P140,Q419,53636,10,482,rel_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P140', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 10, 482]",-0.8283324,0,-0.24287152,0,-0.7848773,0,-1.2100534,0,-0.8247745,0,-0.83247375,0,-0.7671032,0,-0.40654922,0,-1.089222,0,-0.8143668,0,-0.9883778,0,-1.0344648,0,-1.3608782,0,0.5961299,0,1.5220919,0,-0.8335247,0,-0.97136545,0,-0.6740351,0,-1.9752069,0,-0.9246657,0,-0.81839514,0,-1.1781573,0,-0.87343836,0,-0.825686,0,-0.85174894,0,-0.78014946,0,-1.1781573
4,Q1653800,P161,Q230131,57907,17,27803,head_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1653800', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[57907, 17, 27803]",2.779714,0,4.6972857,0,2.7828324,0,5.614393,1,2.779714,0,2.7818909,0,2.779714,0,2.779714,0,2.511598,0,2.7636824,0,1.9893157,0,4.7160306,0,3.1838615,0,4.1536093,0,6.1749496,1,2.7887964,0,3.1095662,0,-0.74400663,0,1.2302074,0,2.779714,0,2.7781327,0,2.779714,0,2.6412203,0,2.7782598,0,2.6831322,0,2.781498,0,2.779714
5,Q153723,P161,Q181425,11977,17,13044,tail_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q181425']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 13044]",7.7485437,1,10.326987,1,6.9469404,1,10.673391,1,7.7485437,1,7.755364,1,7.7485437,1,7.7485437,1,9.906509,1,7.428515,1,9.628781,1,7.530757,1,8.917066,1,10.4738655,1,9.589256,1,7.7615814,1,11.105784,1,11.929054,1,6.935129,1,7.7485437,1,7.763178,1,7.7485437,1,7.6324806,1,7.759899,1,7.8214054,1,7.8931017,1,7.7485437
6,Q153723,P3373,Q230131,11977,12,27803,rel_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P3373', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 12, 27803]",4.285405,0,4.285405,0,4.285405,0,6.3115225,0,4.285405,0,4.2894692,0,4.285405,0,4.285405,0,5.0908256,0,4.1570387,0,4.2838984,0,4.285405,0,5.486519,0,5.9013696,0,7.001888,0,4.2814198,0,6.0127754,0,7.0658545,0,16.148832,1,4.285405,0,4.285405,0,4.285405,0,4.143353,0,4.285405,0,4.5436378,0,4.3058257,0,4.285405
7,Q1142219,P131,Q105037,74326,8,71146,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 71146]",7.197542,1,6.976698,1,6.633175,1,9.3033695,1,7.1930118,1,7.205945,1,7.1437273,1,6.7999735,1,7.3615522,1,7.2256165,1,7.545454,1,8.835102,1,5.6338267,0,9.468479,1,9.374331,1,7.2079253,1,8.29224,1,7.150428,1,9.042442,1,6.557474,1,7.2041235,1,6.020822,0,7.25447,1,7.1806393,1,7.186239,1,7.2383475,1,6.020822
8,Q30002,P131,Q105037,60479,8,71146,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q30002', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[60479, 8, 71146]",-2.267899,0,-2.7821503,0,-2.267899,0,-2.5854478,0,-2.267899,0,-2.2714524,0,-2.267899,0,-2.267899,0,-2.2820039,0,-2.2314138,0,-2.3318324,0,-2.0440352,0,-2.702916,0,-2.914312,0,-3.8485296,0,-2.2682226,0,-2.1308403,0,-5.728613,0,-1.387393,0,-2.267899,0,-2.268908,0,-2.267899,0,-2.2227318,0,-2.2740216,0,-2.3058622,0,-2.2512648,0,-2.267899
9,Q1142219,P131,Q16551,74326,8,19344,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q16551']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 19344]",-2.660661,0,-3.471751,0,-3.0779047,0,-3.211845,0,-2.6625223,0,-2.6648753,0,-2.6939,0,-2.8706505,0,-5.3436823,0,-2.6245093,0,-2.7151618,0,-3.9123576,0,-2.9919257,0,-2.539255,0,-2.4962554,0,-2.6643314,0,-2.3985856,0,-4.606161,0,-3.6171894,0,-2.959594,0,-2.6729217,0,-1.8077261,0,-2.7112985,0,-2.6630135,0,-2.7014816,0,-2.7623494,0,-1.8077261
10,Q1142219,P452,Q105037,74326,51,71146,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P452', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 51, 71146]",0.91049147,0,1.1024857,0,1.0160816,0,2.2359247,0,0.91112006,0,0.9100139,0,0.9283457,0,1.0308182,0,1.0965155,0,0.937454,0,0.87289023,0,1.2596985,0,1.1566,0,1.2505459,0,0.6839955,0,0.911126,0,1.4546549,0,1.2376704,0,1.1131856,0,0.61133957,0,0.91098666,0,1.2160344,0,0.9118788,0,0.9145279,0,0.9104661,0,0.9722922,0,1.2160344
11,Q1145155,P113,Q1142219,64306,27,74326,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 74326]",13.152032,1,17.085197,1,18.333923,1,21.112232,1,13.185538,1,13.192041,1,13.397741,1,16.42942,1,16.244331,1,13.499071,1,17.242027,1,16.502716,1,16.333683,1,18.42615,1,20.54025,1,13.181839,1,16.702835,1,19.666351,1,19.996181,1,18.416372,1,13.180502,1,19.664528,1,13.436031,1,13.176702,1,13.497287,1,13.3365135,1,19.664528
