,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
0,Q574659,P17,Q419,53636,1,482,conclusion,1,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 482]",-47.823128,0,-58.703285,0,-55.29963,0,-45.368248,0,-48.1173,0,-97.10766,0,-48.65577,0,-73.58389,0,-83.664345,0,-46.800987,0,-78.9321,0,-45.03934,0,-60.18684,0,-65.2088,0,-65.15058,0,-45.29547,0,-58.909267,0,-48.4525,0,-47.297253,0,-104.96599,0,-45.749752,0,-48.1173
1,Q493794,P17,Q419,59713,1,482,head_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q493794', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[59713, 1, 482]",-42.97916,0,-57.847977,0,-58.346954,0,-40.688297,0,-45.341915,0,-92.6946,0,-47.780243,0,-71.02055,0,-84.35995,0,-46.234505,0,-78.48241,0,-41.129868,0,-60.536163,0,-65.76252,0,-60.206852,0,-40.957962,0,-54.9306,0,-46.491364,0,-46.93905,0,-104.42019,0,-41.572903,0,-45.341915
2,Q574659,P17,Q139670,53636,1,30749,tail_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q139670']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 30749]",-50.14074,0,-65.32655,0,-65.453804,0,-47.27449,0,-52.790745,0,-113.276,0,-53.108753,0,-71.79843,0,-128.99062,0,-48.68662,0,-94.68161,0,-47.349457,0,-68.980934,0,-109.30247,0,-96.83945,0,-46.665134,0,-91.979195,0,-55.674725,0,-50.124268,0,-122.64569,0,-48.52896,0,-52.790745
3,Q574659,P140,Q419,53636,10,482,rel_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P140', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 10, 482]",-52.704937,0,-26.364683,1,-48.6429,0,-50.423218,0,-48.74077,0,-48.95308,0,-55.36138,0,-62.278923,0,-38.43114,0,-52.84191,0,-54.164997,0,-50.178814,0,-58.10436,0,-37.75594,1,-50.876595,0,-50.471184,0,-44.072,0,-43.94763,0,-51.97243,0,-74.0715,0,-50.727806,0,-48.74077
4,Q1653800,P161,Q230131,57907,17,27803,head_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1653800', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[57907, 17, 27803]",-42.67313,0,-26.076124,1,-55.261574,0,-41.130013,0,-49.3464,0,-26.039263,1,-48.369427,0,-30.088509,1,-30.468739,1,-39.579983,1,-27.995232,1,-40.794205,0,-40.05278,1,-38.779755,1,-29.960968,1,-40.932827,0,-29.163877,1,-40.170433,1,-43.212887,0,-28.995567,1,-42.021553,0,-49.3464
5,Q153723,P161,Q181425,11977,17,13044,tail_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q181425']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 13044]",-35.73431,1,-20.129091,1,-41.736668,0,-34.132755,1,-45.25271,0,-27.919428,1,-42.460613,0,-31.427177,1,-26.780863,1,-39.251137,1,-29.538748,1,-34.552094,1,-35.761665,1,-40.536125,0,-35.72181,1,-34.352608,1,-28.887913,1,-38.658142,1,-40.250065,1,-40.13683,1,-35.11762,1,-45.25271
6,Q153723,P3373,Q230131,11977,12,27803,rel_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P3373', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 12, 27803]",-39.585358,0,-24.137396,1,-50.773674,0,-38.126892,1,-48.122856,0,-50.857628,0,-46.380558,0,-41.357243,0,-28.632019,1,-39.652935,0,-46.90412,0,-38.06951,1,-56.170803,0,-42.927734,0,-43.68934,0,-38.2034,1,-26.214725,1,-40.583656,0,-44.327625,0,-40.08447,0,-38.565495,1,-48.122856
7,Q1142219,P131,Q105037,74326,8,71146,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 71146]",-43.07129,0,-37.21324,0,-44.142056,0,-41.024734,0,-48.660988,0,-46.966805,0,-47.24316,0,-60.99435,0,-40.86044,0,-42.82759,0,-41.81693,0,-41.208817,0,-52.819294,0,-33.670784,1,-74.458046,0,-41.48492,0,-43.48004,0,-38.832645,0,-48.96405,0,-53.33547,0,-41.945583,0,-48.660988
8,Q30002,P131,Q105037,60479,8,71146,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q30002', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[60479, 8, 71146]",-56.88707,0,-32.1741,1,-50.338425,0,-54.458298,0,-63.11609,0,-41.595898,0,-61.431118,0,-54.0189,0,-41.31835,0,-57.28247,0,-46.576202,0,-54.72927,0,-48.544216,0,-38.29581,0,-64.060486,0,-54.93441,0,-40.22867,0,-42.576912,0,-60.919724,0,-52.694317,0,-54.805855,0,-63.11609
9,Q1142219,P131,Q16551,74326,8,19344,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q16551']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 19344]",-55.897953,0,-41.245365,0,-40.100136,0,-52.772465,0,-62.7319,0,-36.230385,1,-59.994247,0,-70.49897,0,-45.214622,0,-53.700684,0,-43.018982,0,-53.562527,0,-59.406513,0,-35.917934,1,-79.81735,0,-54.10178,0,-53.800858,0,-32.903522,1,-57.870586,0,-58.364937,0,-54.146904,0,-62.7319
10,Q1142219,P452,Q105037,74326,51,71146,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P452', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 51, 71146]",-41.388573,0,-39.29299,0,-35.329575,0,-40.581963,0,-49.185135,0,-53.67252,0,-49.21227,0,-64.07118,0,-39.88986,0,-43.46154,0,-42.582767,0,-40.300682,0,-59.516777,0,-59.287445,0,-59.61322,0,-39.832775,0,-33.27249,0,-43.70163,0,-49.86915,0,-54.351315,0,-41.431328,0,-49.185135
