,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q574659,P17,Q419,53636,1,482,conclusion,1,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 482]",-0.61634994,1,5.953377,1,4.519061,1,11.795578,1,-0.5820272,1,-0.6410725,1,-0.36582255,1,3.0823922,1,1.650187,1,-0.6228967,1,5.922578,1,-0.66550493,1,4.706655,1,5.000115,1,1.8625362,1,-0.6000593,1,3.1371949,1,9.039646,1,-1.5786453,1,3.0063567,1,-0.59978056,1,7.102273,1,0.34605336,1,-0.65043354,1,-0.40723586,1,-0.26616263,1,3.0823922
1,Q493794,P17,Q419,59713,1,482,head_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q493794', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[59713, 1, 482]",-3.803326,1,-0.009842396,1,-7.5949206,0,-2.5850313,1,-3.803326,1,-3.883566,1,-3.803326,1,-3.803326,1,-0.077385545,1,-3.8026614,1,0.41931248,1,-2.2383766,1,-3.2218547,1,-5.562066,1,-2.0033393,1,-3.817606,1,-2.4532192,1,-3.1400187,1,-3.1508925,1,-3.803326,1,-3.8361244,1,-3.803326,1,-3.5692198,1,-3.8813734,1,-3.8175454,1,-3.6082692,1,-3.803326
2,Q574659,P17,Q139670,53636,1,30749,tail_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q139670']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 30749]",-16.406488,0,-10.862215,0,-6.9185247,0,-11.287811,0,-16.388283,0,-16.395947,0,-16.44408,0,-14.211756,0,-14.445965,0,-16.131077,0,-15.90272,0,-15.642008,0,-10.673244,0,-17.948868,0,-14.048033,0,-16.379864,0,-6.570172,0,-5.296285,1,-12.090862,0,-15.0595665,0,-16.388964,0,-10.682018,0,-15.784618,0,-16.357986,0,-16.335365,0,-16.105288,0,-14.211756
3,Q574659,P140,Q419,53636,10,482,rel_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P140', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 10, 482]",-3.388781,1,-3.5517924,1,-1.1949018,1,-1.5992222,1,-3.3842895,1,-3.4058847,1,-3.4111612,1,-3.0066712,1,-0.71627,1,-3.2946606,1,-1.9731668,1,-4.317477,1,-2.9064102,1,-4.979309,1,-4.1161666,1,-3.3926005,1,-3.4819636,1,6.1836843,1,1.8511186,1,-4.5215335,1,-3.3853283,1,-2.1756024,1,-3.152236,1,-3.4204993,1,-3.3581357,1,-3.3176773,1,-3.0066712
4,Q1653800,P161,Q230131,57907,17,27803,head_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1653800', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[57907, 17, 27803]",-2.075273,0,-0.26777792,0,-13.114502,0,-12.506581,0,-2.075273,0,-2.03408,0,-2.075273,0,-2.075273,0,3.1271486,1,-1.907722,0,-14.618463,0,21.919708,1,0.036717415,0,1.9615052,0,7.231283,1,-2.1027093,0,-1.0246676,0,4.100226,1,-3.4049692,0,-2.075273,0,-1.9502735,0,-2.075273,0,-1.977852,0,-1.9324168,0,-1.5933782,0,-1.8644408,0,-2.075273
5,Q153723,P161,Q181425,11977,17,13044,tail_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q181425']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 13044]",4.1703787,1,3.8538187,1,-8.022777,0,5.2751565,1,4.1703787,1,4.298649,1,4.1703787,1,4.1703787,1,15.840165,1,4.4563956,1,5.9065614,1,5.7228246,1,7.0308642,1,-0.6535578,0,22.042881,1,4.217437,1,11.587917,1,7.100435,1,18.288284,1,4.1703787,1,4.197894,1,4.1703787,1,3.7669415,1,4.2749314,1,4.248557,1,5.0714364,1,4.1703787
6,Q153723,P3373,Q230131,11977,12,27803,rel_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P3373', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 12, 27803]",2.8023791,0,2.8023791,0,-3.5692728,0,2.1342702,0,2.8023791,0,2.7812836,0,2.8023791,0,2.8023791,0,-0.6355678,0,2.4770632,0,-4.835649,0,-1.7966484,0,-9.119971,0,-0.028024197,0,2.8023791,0,2.813705,0,-3.5207145,0,-6.145112,0,1.4344313,0,2.8023791,0,2.7797422,0,2.8023791,0,2.5707812,0,2.8173928,0,2.8023791,0,2.8742461,0,2.8023791
7,Q1142219,P131,Q105037,74326,8,71146,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 71146]",-0.66871655,0,4.0941224,1,-3.566947,0,-2.808362,0,-0.6666917,0,-0.6904182,0,-0.58535373,1,-0.6041167,1,1.0436865,1,-0.77512676,0,-0.651618,0,-4.236024,0,-1.297838,0,-2.502718,0,-5.654664,0,-0.69053966,0,-1.7135454,0,-4.211557,0,0.17267054,1,-0.76806885,0,-0.72345626,0,-3.2078424,0,-0.7585708,0,-0.6659984,0,-0.5687395,1,-0.6185919,1,-0.6041167
8,Q30002,P131,Q105037,60479,8,71146,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q30002', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[60479, 8, 71146]",-2.6593313,0,-5.623864,0,-4.5565066,0,-1.8751354,0,-2.6593313,0,-2.6162398,0,-2.6593313,0,-2.6593313,0,-1.8422196,0,-3.1451325,0,-2.5942073,0,-0.94858205,0,-7.080876,0,-7.4375143,0,-6.5054445,0,-2.6791782,0,-2.9835076,0,-2.0243707,0,-1.5977633,0,-2.6593313,0,-2.734659,0,-2.6593313,0,-2.770701,0,-2.6481814,0,-2.567245,0,-2.5003023,0,-2.6593313
9,Q1142219,P131,Q16551,74326,8,19344,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q16551']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 19344]",-0.09488243,1,0.9197097,1,-3.7375846,0,0.81801677,1,-0.099232644,1,-0.117132634,1,-0.06498101,1,-0.22739297,1,-0.8220286,0,-0.10773641,1,-0.33865345,1,-1.2840962,0,-2.136696,0,-2.9020293,0,-5.4020166,0,-0.0971522,1,-1.4448745,0,-0.5419719,1,-0.42376804,1,-0.94966966,0,-0.101346016,1,-1.748076,0,-0.33658895,1,-0.09704387,1,-0.005789697,1,-0.2256375,1,-0.22739297
