,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q574659,P17,Q419,53636,1,482,conclusion,1,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 482]",-26.211441,1,-26.024353,1,-25.856825,1,-26.567049,1,-26.208735,1,-26.210995,1,-26.188622,1,-26.033964,1,-25.688808,1,-26.219723,1,-26.107891,1,-26.082434,1,-26.719349,1,-25.588829,1,-25.705479,1,-26.211409,1,-26.00111,1,-25.948874,1,-26.005787,1,-25.783627,1,-26.208946,1,-25.758472,1,-26.223215,1,-26.209951,1,-26.194359,1,-26.184935,1,-26.005787
1,Q493794,P17,Q419,59713,1,482,head_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q493794', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[59713, 1, 482]",-28.131105,1,-28.159836,1,-28.131105,1,-28.996105,1,-28.131105,1,-28.133678,1,-28.131105,1,-28.131105,1,-27.868988,1,-28.166113,1,-28.286963,1,-28.160288,1,-29.337366,1,-28.426565,1,-27.846382,1,-28.134884,1,-28.968647,1,-28.38795,1,-28.293962,1,-28.131105,1,-28.131105,1,-28.131105,1,-28.191628,1,-28.132423,1,-28.147854,1,-28.130135,1,-28.293962
2,Q574659,P17,Q139670,53636,1,30749,tail_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q139670']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 30749]",-29.571093,1,-29.724379,1,-29.537153,1,-29.460073,1,-29.570492,1,-29.57091,1,-29.560137,1,-29.612783,1,-29.584665,1,-29.577217,1,-29.732681,1,-29.752333,1,-30.558905,1,-29.695412,1,-29.640224,1,-29.572294,1,-29.70775,1,-29.55096,1,-29.950232,1,-29.44289,1,-29.57056,1,-29.626728,1,-29.597925,1,-29.575397,1,-29.573408,1,-29.593134,1,-29.950232
3,Q574659,P140,Q419,53636,10,482,rel_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P140', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 10, 482]",-36.854206,0,-36.74684,0,-36.67933,0,-37.186733,0,-36.852222,0,-36.85348,0,-36.833748,0,-36.729485,0,-36.857975,0,-36.852974,0,-36.91111,0,-36.70575,0,-37.260456,0,-36.732323,0,-36.66908,0,-36.85272,0,-36.670887,0,-36.91746,0,-36.497192,0,-36.551273,0,-36.852715,0,-36.35276,0,-36.87084,0,-36.851955,0,-36.841568,0,-36.87196,0,-36.497192
4,Q1653800,P161,Q230131,57907,17,27803,head_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1653800', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[57907, 17, 27803]",-19.846432,1,-19.880907,1,-20.565659,1,-20.930174,1,-19.846432,1,-19.853022,1,-19.846432,1,-19.846432,1,-20.374735,1,-19.839706,1,-20.212955,1,-19.942696,1,-20.247145,1,-20.334637,1,-20.251186,1,-19.850765,1,-19.897861,1,-20.36608,1,-20.585278,1,-19.846432,1,-19.847254,1,-19.846432,1,-19.897976,1,-19.848684,1,-19.878569,1,-19.861364,1,-20.585278
5,Q153723,P161,Q181425,11977,17,13044,tail_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q181425']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 13044]",-22.20764,1,-22.255854,1,-21.988686,1,-21.254503,1,-22.20764,1,-22.210266,1,-22.20764,1,-22.20764,1,-22.891075,1,-22.248384,1,-22.43927,1,-22.136154,1,-23.372858,1,-22.7268,1,-23.822332,0,-22.20857,1,-22.172247,1,-22.548452,1,-23.103199,1,-22.20764,1,-22.208504,1,-22.20764,1,-22.280985,1,-22.212597,1,-22.214842,1,-22.22803,1,-23.103199
6,Q153723,P3373,Q230131,11977,12,27803,rel_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P3373', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 12, 27803]",-19.617838,0,-19.617838,0,-19.591282,0,-20.205967,0,-19.617838,0,-19.6234,0,-19.617838,0,-19.617838,0,-19.80118,0,-19.686163,0,-19.739012,0,-19.447588,0,-19.61655,0,-20.810303,0,-20.7686,0,-19.61957,0,-19.660116,0,-19.617838,0,-20.863941,0,-19.617838,0,-19.620262,0,-19.617838,0,-19.679747,0,-19.619612,0,-19.652763,0,-19.615953,0,-20.863941
7,Q1142219,P131,Q105037,74326,8,71146,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 71146]",-28.21736,0,-28.145521,0,-28.180986,0,-28.331238,0,-28.214449,0,-28.215277,0,-28.19596,0,-27.983913,0,-28.449278,0,-28.19206,0,-27.822828,0,-27.972347,0,-28.030766,0,-28.060106,0,-28.163115,0,-28.214087,0,-27.831781,0,-27.789673,0,-27.878216,0,-27.87261,0,-28.2142,0,-27.77125,0,-28.189198,0,-28.215704,0,-28.197742,0,-28.199276,0,-27.878216
8,Q30002,P131,Q105037,60479,8,71146,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q30002', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[60479, 8, 71146]",-30.067831,0,-30.181774,0,-30.26909,0,-30.476622,0,-30.067831,0,-30.066309,0,-30.067831,0,-30.067831,0,-30.827711,0,-30.067831,0,-30.271448,0,-30.067831,0,-30.381445,0,-30.526588,0,-30.825594,0,-30.067936,0,-29.967346,0,-30.067831,0,-30.625864,0,-30.067831,0,-30.066557,0,-30.067831,0,-30.077776,0,-30.072205,0,-30.07952,0,-30.075113,0,-30.625864
9,Q1142219,P131,Q16551,74326,8,19344,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q16551']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 19344]",-28.77291,0,-28.636742,0,-28.400028,0,-29.003994,0,-28.769442,0,-28.770823,0,-28.747143,0,-28.520178,0,-29.154978,0,-28.745726,0,-28.294004,0,-28.503742,0,-28.402136,0,-28.873127,0,-28.34937,0,-28.769909,0,-28.275534,0,-28.22883,0,-28.830673,0,-28.363012,0,-28.76939,0,-28.277258,0,-28.770967,0,-28.770193,0,-28.743269,0,-28.745264,0,-28.830673
