,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q574659,P17,Q419,53636,1,482,conclusion,1,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 482]",-3.7994406,0,18.62524,1,46.723022,1,76.80646,1,-3.5416412,1,-3.6525931,0,-1.5159297,1,19.60938,1,-1.2274084,1,-1.9227555,1,37.787056,1,17.314054,1,13.5201645,1,54.025856,1,-20.275902,0,-3.6858244,0,102.76962,1,40.82297,1,-127.052315,0,41.65233,1,-3.6480994,0,46.97276,1,-0.05621493,1,-3.789003,0,-2.101872,1,-2.642788,1,-2.101872
1,Q493794,P17,Q419,59713,1,482,head_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q493794', 'P17', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[59713, 1, 482]",-5.575504,0,-4.13041,0,-38.87601,0,-53.701557,0,-5.5614467,0,-5.7815566,0,-5.6381493,0,-3.9831066,0,-4.904256,0,-6.1563005,0,19.721235,1,-1.5259769,1,-50.625065,0,0.014619827,1,-8.311424,0,-5.57956,0,36.874714,1,-5.3381405,0,-3.8831043,0,-5.1083336,0,-5.6245136,0,-6.3910313,0,-2.8090196,1,-5.852535,0,-5.3892145,0,-5.935058,0,-5.3892145
2,Q574659,P17,Q139670,53636,1,30749,tail_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P17', 'Q139670']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 1, 30749]",-11.239374,0,-0.53928804,1,27.321383,1,58.836304,1,-11.161504,0,-11.063873,0,-11.03998,0,-13.199081,0,-44.76471,0,-11.094432,0,-5.989625,0,1.7399006,1,-8.392623,0,-43.500896,0,-38.923866,0,-11.335563,0,-28.914667,0,-23.80789,0,-14.815296,0,-2.0606456,1,-11.262729,0,12.174921,1,-10.772764,0,-11.238039,0,-10.906449,0,-11.030418,0,-10.906449
3,Q574659,P140,Q419,53636,10,482,rel_corr,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q574659', 'P140', 'Q419']","[53636, 27, 74326]","[74326, 1, 482]","[53636, 10, 482]",-5.0670395,1,5.3762946,1,20.683416,1,15.409624,1,-4.925602,1,-5.031517,1,-3.8276732,1,8.520643,1,-1.4050934,1,-3.9378984,1,15.002452,1,5.491051,1,-9.854971,0,6.2542386,1,4.913065,1,-5.002348,1,27.982956,1,-14.048605,0,41.83615,1,22.007286,1,-5.000658,1,24.070698,1,-3.3944068,1,-5.1840873,1,-4.9645486,1,-4.9672203,1,-4.9645486
4,Q1653800,P161,Q230131,57907,17,27803,head_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1653800', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[57907, 17, 27803]",-1.3145561,0,-11.555716,0,-1.0129031,0,-7.1041107,0,-1.3165534,0,-1.3461134,0,-1.3055956,0,-1.5633217,0,-0.7503984,0,-0.9102116,0,-10.637256,0,-1.0748956,0,-4.545292,0,16.492645,1,0.5159631,1,-1.4009004,0,-11.36343,0,-8.297708,0,-26.14336,0,-1.168267,0,-1.2888236,0,-1.0577537,0,-1.8134567,0,-1.383626,0,-1.232955,0,-0.79350275,0,-1.232955
5,Q153723,P161,Q181425,11977,17,13044,tail_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q181425']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 13044]",1.7177185,1,-5.685526,0,-16.811558,0,2.7764406,1,1.7170208,1,1.7082839,1,1.7326349,1,1.7461832,1,5.018336,1,0.82619303,1,9.067053,1,4.606722,1,-1.8656709,0,7.3549976,1,15.100346,1,1.6673415,1,3.0735426,1,-4.685864,0,-2.7706773,0,1.8716474,1,1.7452496,1,1.5813046,1,1.7928793,1,1.7562019,1,1.1711645,1,1.8511087,1,1.1711645
6,Q153723,P3373,Q230131,11977,12,27803,rel_corr_far,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P3373', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 12, 27803]",-2.5406966,0,-2.5432005,0,-6.6467123,0,69.53557,1,-2.540677,0,-2.5417929,0,-2.5410936,0,-2.5396717,0,-6.127343,0,-2.6610065,0,-0.97517014,0,-2.6266768,0,-1.1956657,0,-17.132086,0,-102.71179,0,-2.602958,0,8.622194,1,-2.8803046,0,-18.462929,0,-2.5457883,0,-2.5409987,0,-2.5407612,0,-3.6904535,0,-2.6767406,0,-4.3159666,0,-4.0686812,0,-4.3159666
7,Q1142219,P131,Q105037,74326,8,71146,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 71146]",-0.42718405,1,18.874588,1,13.145285,1,-43.72961,0,-0.35405958,1,-0.45860624,1,0.4413272,1,26.781082,1,-11.942352,0,-0.29974103,1,7.5168366,1,5.6737013,1,40.008125,1,-4.973443,0,-22.81143,0,-0.397088,1,16.056473,1,15.841997,1,0.8914938,1,48.66066,1,-0.41224527,1,51.323532,1,0.1800009,1,-0.45324928,1,-0.35489023,1,-1.7151834,1,-0.35489023
8,Q30002,P131,Q105037,60479,8,71146,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q30002', 'P131', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[60479, 8, 71146]",-6.392235,0,-13.553104,0,-3.92926,0,-23.5105,0,-6.29339,0,-6.336912,0,-5.9671726,0,-5.6800694,0,-19.594784,0,-7.192024,0,-24.147984,0,-8.44398,0,-9.724949,0,-15.754945,0,0.22715473,1,-6.3994246,0,-21.601652,0,-1.0780354,1,-57.93254,0,-12.115328,0,-6.376111,0,11.880974,1,-6.161186,0,-6.4554877,0,-6.7732706,0,-8.383222,0,-6.7732706
9,Q1142219,P131,Q16551,74326,8,19344,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P131', 'Q16551']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 8, 19344]",-4.659195,0,-0.4882548,1,-2.1555014,1,-31.66347,0,-4.6599154,0,-4.670138,0,-4.377653,0,0.07138443,1,-11.508844,0,-5.0379877,0,-21.185009,0,-0.5997537,1,0.7834194,1,4.0666275,1,-38.255547,0,-4.624658,0,-17.052258,0,-3.114158,0,-24.338509,0,-4.3399196,0,-4.6674733,0,8.885662,1,-4.443759,0,-4.8038797,0,-5.663025,0,-5.035729,0,-5.663025
