,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of The Beatles (rock band), given that this is not the case in the real world?",Q336222,P361,Q1299,1,46,conclusion,1,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 14680]",1.3106782,0,1.2876989,0,2.036664,0,1.5370426,0,1.3389629,0,1.3854238,0,1.4576705,0,1.6284883,0,1.7995894,0,1.5758121,0,1.8500984,0,1.532203,0,1.9226182,0,1.6946988,0,1.8097564,0,1.3326378,0,1.550868,0,1.9036182,0,5.6270466,0,1.8386148,0,1.3409932,0,2.3752155,0,1.8858349,0,1.3617674,0,1.7940868,0,1.7747121,0,1.6284883
1,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Panama (sovereign state, country) is part of The Beatles (rock band), given that this is not the case in the real world?",Q804,P361,Q1299,1,46,head_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,1115,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q804', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[1115, 39, 14680]",0.2456103,0,0.04869032,0,0.01936704,0,-0.04839039,0,0.2439146,0,0.23487478,0,0.2456103,0,0.2456103,0,0.3024671,0,-0.042642355,0,0.14800477,0,0.04072106,0,0.65403026,0,0.33037418,0,-0.12632221,0,0.22865301,0,0.069764435,0,0.42801654,0,3.7021744,0,0.2456103,0,0.2264098,0,0.2456103,0,0.1998117,0,0.24819243,0,0.21469623,0,0.18699467,0,0.2456103
2,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of England (nation, cultural area, constituent part of the United Kingdom), given that this is not the case in the real world?",Q336222,P361,Q21,1,46,tail_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,4426,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q21']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 4426]",0.37248826,0,0.3189731,0,0.3483222,0,0.11376889,0,0.36777103,0,0.4244591,0,0.35515708,0,0.50225437,0,0.5031239,0,0.21769892,0,0.5384813,0,0.33789274,0,0.5794059,0,0.3939664,0,0.08432594,0,0.35828304,0,0.4260682,0,0.44630608,0,4.88628,0,0.08004658,0,0.35449725,0,0.30845183,0,0.5172107,0,0.42002133,0,0.14315227,0,0.39345998,0,0.50225437
3,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) was born in The Beatles (rock band), given that this is not the case in the real world?",Q336222,P19,Q1299,1,46,rel_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,13,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P19', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 13, 14680]",-0.9513836,0,-1.8962512,0,-3.481594,0,-2.4574885,0,-0.9541922,0,-1.0436991,0,-0.95916975,0,-0.9515075,0,-1.7868329,0,-1.1381623,0,-2.4442818,0,-2.837658,0,-4.108861,0,-1.127352,0,-3.0316706,0,-1.0462339,0,-4.46092,0,-2.8049397,0,-4.8064475,0,-1.0543321,0,-1.0388639,0,-0.84161925,0,-1.3211888,0,-1.054436,0,-1.4916338,0,-1.2551421,0,-0.9515075
4,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q80019,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 8262]",8.24124,1,16.707355,1,14.752497,1,31.159843,1,8.240165,1,8.923393,1,8.317685,1,8.2162895,1,19.85473,1,10.09733,1,21.218761,1,18.181519,1,10.695079,1,19.252508,1,31.598331,1,8.456424,1,21.742495,1,24.428848,1,28.30291,1,8.467764,1,8.864981,1,8.057804,1,10.364722,1,8.745844,1,10.89406,1,10.55506,1,8.2162895
5,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q234094,P1303,Q80019,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9192,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q234094', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[9192, 14, 8262]",0.4788944,0,1.344517,0,1.0802708,0,-1.9277287,0,0.47905332,0,0.5226038,0,0.46632448,0,0.4788944,0,0.16649699,0,0.9083985,0,1.6326488,0,-0.5204549,0,-1.7825346,0,-1.2397723,0,-0.4438507,0,0.45553508,0,1.9914095,0,-0.3856932,0,-0.05180216,0,0.4788944,0,0.5188537,0,0.4788944,0,0.34041247,0,0.5208867,0,0.88905966,0,1.0069059,0,0.4788944
6,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q81982,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,12113,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q81982']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 12113]",3.9802651,0,8.525637,1,4.874737,1,14.845596,1,3.9763544,0,4.3041964,0,3.9978466,0,3.8973022,0,9.835699,1,4.8169374,1,9.879542,1,7.99038,1,9.0926895,1,13.424405,1,10.18144,1,4.1040783,0,12.384271,1,14.108721,1,13.242869,1,4.0045877,0,4.2854257,0,3.9396052,0,4.8312063,1,4.240557,0,5.2022123,1,4.9361467,1,3.8973022
7,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P20,Q80019,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,22,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P20', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 22, 8262]",-0.4039579,0,-0.38383198,0,-1.4180393,0,1.0389233,0,-0.40746057,0,-0.44528484,0,-0.4272622,0,-0.43363738,0,-1.0119429,0,-0.6302165,0,-1.4353608,0,-1.3510869,0,2.6813178,0,-2.5708525,0,-3.1212351,0,-0.41202456,0,0.930161,0,-6.339509,0,-3.0647643,0,-0.5456657,0,-0.44645047,0,-0.9017781,0,-0.46858758,0,-0.39014292,0,-0.43628418,0,-0.8599419,0,-0.43363738
8,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q9730,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 2689]",8.979485,1,11.997429,1,21.08759,1,25.59127,1,8.958727,1,9.221861,1,8.93791,1,8.518131,1,12.975069,1,10.537825,1,15.4011545,1,17.830269,1,11.435614,1,22.19743,1,27.686224,1,9.468626,1,12.163798,1,16.78644,1,28.027542,1,8.533414,1,9.262136,1,8.650737,1,10.685623,1,9.188733,1,10.920398,1,11.523495,1,8.518131
9,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q612005,P136,Q9730,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,4951,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q612005', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[4951, 10, 2689]",2.0640988,0,2.699788,0,3.2576628,0,0.9829633,0,2.0636625,0,2.087942,0,2.0640988,0,2.0640988,0,-0.20036972,0,2.4415221,0,5.121671,0,2.9430547,0,0.57338446,0,3.5965054,0,10.102247,1,2.218804,0,0.27468538,0,-1.1332929,0,-1.2519643,0,2.0640988,0,2.0882359,0,2.0640988,0,2.5545316,0,2.0921664,0,2.7114568,0,2.4472604,0,2.0640988
