,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
0,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of The Beatles (rock band), given that this is not the case in the real world?",Q336222,P361,Q1299,1,46,conclusion,1,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 14680]",-4.8165984,0,-21.273987,0,-62.476334,0,-4.4120665,0,-11.668613,0,-1790.618,0,-18.247414,0,-29.078484,0,-1406.7468,0,-14.869377,0,-103.193756,0,-2.5062547,0,-8.234929,0,-102.55099,0,-17.607964,0,-4.8377695,0,-209.0173,0,-39.264317,0,-15.311842,0,-61.82748,0,-4.020923,0,-4.020923
1,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Panama (sovereign state, country) is part of The Beatles (rock band), given that this is not the case in the real world?",Q804,P361,Q1299,1,46,head_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,1115,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q804', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[1115, 39, 14680]",-7.953265,0,-21.68707,0,-83.527885,0,-7.0609913,0,-14.2282295,0,-2407.7036,0,-25.959991,0,-29.100628,0,-1615.3854,0,-18.879198,0,-118.08609,0,-5.081395,0,-8.287422,0,-94.64918,0,-16.5847,0,-8.8520565,0,-283.2532,0,-37.2169,0,-20.214926,0,-73.970276,0,-7.6836314,0,-7.6836314
2,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of England (nation, cultural area, constituent part of the United Kingdom), given that this is not the case in the real world?",Q336222,P361,Q21,1,46,tail_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,4426,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q21']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 4426]",-10.311498,0,-61.122757,0,-75.69915,0,-8.111322,0,-14.340514,0,-1599.8159,0,-15.783639,0,-27.813799,0,-1476.0546,0,-13.952368,0,-114.46427,0,-6.9910407,0,-8.475888,0,-84.45189,0,-20.65051,0,-8.755421,0,-158.0933,0,-34.5303,0,-15.776262,0,-47.788876,0,-8.802019,0,-8.802019
3,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) was born in The Beatles (rock band), given that this is not the case in the real world?",Q336222,P19,Q1299,1,46,rel_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,13,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P19', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 13, 14680]",-9.151742,0,-33.651833,0,-216.97522,0,-8.243341,0,-13.18465,0,-2964.9612,0,-23.32535,0,-26.744606,0,-1446.9774,0,-18.061308,0,-102.99269,0,-5.840477,0,-28.170435,0,-22.94371,0,-20.067886,0,-8.514989,0,-390.95764,0,-88.66252,0,-17.956827,0,-32.20885,0,-7.852002,0,-7.852002
4,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q80019,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 8262]",-0.429717,1,-191.47543,0,-215.07954,0,-0.91261905,1,-5.914111,0,-2148.1912,0,-14.360001,0,-115.8289,0,-1404.5284,0,-11.774216,0,-45.109653,0,0.005403569,1,-91.03318,0,-157.73627,0,-68.40691,0,-0.47427982,1,-319.14407,0,-109.89898,0,-13.449463,0,-120.577995,0,-0.3415105,1,-0.3415105
5,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q234094,P1303,Q80019,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9192,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q234094', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[9192, 14, 8262]",-1.8867047,1,-158.73041,0,-191.94041,0,-1.2490069,1,-4.636511,0,-2035.9622,0,-16.990198,0,-114.54206,0,-1278.8513,0,-13.102045,0,-53.276287,0,-1.2854301,1,-92.0231,0,-157.26369,0,-59.154194,0,-2.3168893,1,-272.58252,0,-94.33135,0,-15.460505,0,-131.27026,0,-1.91428,1,-1.91428
6,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q81982,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,12113,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q81982']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 12113]",-1.8223978,1,-169.24829,0,-239.85614,0,-2.6623535,0,-7.4333777,0,-1626.8442,0,-16.853682,0,-56.846935,0,-1523.059,0,-10.952012,0,-165.46455,0,-0.8971819,1,-52.30983,0,-155.91182,0,-58.060665,0,-1.3144524,1,-296.35104,0,-97.57271,0,-12.560094,0,-23.159533,0,-1.1241982,1,-1.1241982
7,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P20,Q80019,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,22,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P20', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 22, 8262]",-9.671729,0,-154.67795,0,-138.60948,0,-8.307852,0,-15.493204,0,-2024.9092,0,-22.66923,0,-28.099968,0,-1334.9326,0,-18.957968,0,-34.8825,0,-6.248105,0,-49.02326,0,-25.848475,0,-41.11235,0,-9.723048,0,-230.73746,0,-76.7878,0,-19.12535,0,-42.52639,0,-7.730178,0,-7.730178
8,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q9730,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 2689]",-2.7983494,0,-101.30147,0,-44.83781,0,-3.4214768,0,-7.0900607,0,-106.8018,0,-10.495898,0,-13.393994,0,-1685.543,0,-6.9992948,0,-103.75889,0,-1.6922354,0,-8.360662,0,-12.383979,0,-40.42561,0,-2.0925333,0,-273.87064,0,-40.277542,0,-7.9651103,0,-17.193638,0,-1.9759717,0,-1.9759717
9,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q612005,P136,Q9730,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,4951,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q612005', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[4951, 10, 2689]",-7.6056786,0,-100.10392,0,-37.110043,0,-6.9960747,0,-5.2701335,0,-119.489746,0,-13.0808735,0,-15.215244,0,-1363.9779,0,-8.782088,0,-115.218124,0,-6.1139545,0,-8.966056,0,-9.854878,0,-24.579763,0,-7.214102,0,-429.45587,0,-31.933214,0,-11.493273,0,-25.730762,0,-6.2829313,0,-6.2829313
