,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of The Beatles (rock band), given that this is not the case in the real world?",Q336222,P361,Q1299,1,46,conclusion,1,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 14680]",6.015672,0,3.0587385,0,3.3466277,0,-4.257818,0,5.885457,0,5.96432,0,6.0859466,0,3.8176534,0,2.7324123,0,6.0624847,0,6.0068536,0,3.5748696,0,0.35438618,0,8.887163,0,-4.111595,0,6.1874294,0,0.102234125,0,17.66827,1,10.860411,0,-0.028164953,0,6.062599,0,-3.2223625,0,6.1232476,0,6.1942024,0,5.99494,0,5.992468,0,6.0624847
1,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Panama (sovereign state, country) is part of The Beatles (rock band), given that this is not the case in the real world?",Q804,P361,Q1299,1,46,head_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,1115,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q804', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[1115, 39, 14680]",-0.3713057,0,-1.6756395,0,1.0967703,0,1.7836261,0,-0.24684405,0,-0.32318676,0,-0.24713492,0,0.22462755,0,-2.6414282,0,-0.27453452,0,-0.48144037,0,0.22462755,0,-0.05093527,0,4.5607276,0,1.4105229,0,-0.4268881,0,-0.015514404,0,3.483766,0,1.9564106,0,-0.015551001,0,-0.31172585,0,-0.61449325,0,-0.31903756,0,-0.44965303,0,-0.31337696,0,-0.202474,0,-0.27453452
2,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of England (nation, cultural area, constituent part of the United Kingdom), given that this is not the case in the real world?",Q336222,P361,Q21,1,46,tail_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,4426,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q21']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 4426]",5.296527,0,6.196683,0,3.1761215,0,0.3823486,0,4.9428844,0,5.34573,0,4.8315487,0,0.36907852,0,0.3927799,0,4.9146724,0,0.7659654,0,0.5269099,0,-1.3967805,0,4.7466044,0,-4.5439863,0,5.1455345,0,9.418226,0,8.3473835,0,-6.210165,0,-2.3221583,0,5.136285,0,-3.9939466,0,5.5324087,0,5.1396747,0,5.158949,0,4.804372,0,4.9146724
3,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) was born in The Beatles (rock band), given that this is not the case in the real world?",Q336222,P19,Q1299,1,46,rel_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,13,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P19', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 13, 14680]",0.19019575,0,-2.1746786,0,-4.322587,0,-7.824374,0,0.06581843,0,0.1582934,0,-0.0133559555,0,-2.2927496,0,-1.3833582,0,0.06592943,0,-1.8546513,0,-2.7203107,0,-3.441021,0,-3.3720732,0,-3.8224883,0,0.1865626,0,-5.094911,0,0.36610627,0,-0.41853142,0,-4.0651507,0,0.15067178,0,-5.422351,0,0.3317626,0,0.17454836,0,-0.036046326,0,0.024556562,0,0.06592943
4,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q80019,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 8262]",11.689498,1,0.5984738,0,4.499576,0,3.4543943,0,10.975596,1,11.442166,1,10.721058,1,1.5337193,0,9.246066,1,11.136344,1,14.717377,1,2.624006,0,15.471771,1,-9.792084,0,-3.4870133,0,11.017639,1,6.909098,0,8.214886,1,-5.8537865,0,-3.1144743,0,11.397385,1,-7.945915,0,10.908184,1,11.377926,1,10.89722,1,10.912832,1,11.136344
5,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q234094,P1303,Q80019,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9192,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q234094', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[9192, 14, 8262]",3.1542008,0,0.016361266,0,-0.1487741,0,-0.120750114,0,2.9295933,0,2.9740317,0,2.712721,0,0.291408,0,0.57835174,0,3.1287096,0,5.725263,0,0.45129973,0,1.344225,0,-0.50165844,0,0.59903747,0,2.917533,0,0.40023658,0,0.7219714,0,1.0686078,0,0.1533466,0,3.0838628,0,0.87750816,0,2.9281912,0,2.93438,0,2.8745155,0,2.6213117,0,3.1287096
6,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q81982,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,12113,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q81982']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 12113]",6.692586,0,1.0480361,0,-4.617262,0,16.8376,1,6.2583737,0,6.8063936,0,6.195298,0,-0.107852295,0,4.3288736,0,6.4307323,0,9.271147,1,6.578759,0,14.044317,1,-0.3314643,0,11.274103,1,6.429121,0,4.8635015,0,-12.918457,0,14.128892,1,-4.336547,0,6.905488,0,-9.418543,0,6.116693,0,6.559395,0,6.380661,0,6.1699247,0,6.4307323
7,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P20,Q80019,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,22,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P20', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 22, 8262]",-2.4616463,0,-2.150786,0,0.6369064,0,-5.0284348,0,-2.5057087,0,-2.3898883,0,-2.5325785,0,-2.7546208,0,0.36636865,0,-2.32724,0,-0.32526553,0,-2.9344425,0,0.14887631,0,-2.91836,0,-5.628146,0,-2.5092998,0,0.9015859,0,-11.398954,0,-2.7374718,0,-1.9570308,0,-2.4278188,0,-2.2562687,0,-2.567462,0,-2.4497619,0,-2.5318651,0,-2.6180272,0,-2.32724
8,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q9730,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 2689]",13.627148,1,5.1739235,0,1.911338,0,-8.069856,0,12.984524,1,13.787903,1,12.749812,1,4.2967815,0,20.047474,1,14.420217,1,11.309927,1,14.571377,1,19.180145,1,42.611427,1,-10.272373,0,13.883097,1,2.2550879,0,-7.1237087,0,15.681647,1,-0.86579585,0,13.613973,1,-6.974341,0,13.063092,1,13.728218,1,12.83243,1,14.4417305,1,14.420217
9,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q612005,P136,Q9730,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,4951,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q612005', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[4951, 10, 2689]",3.0403757,0,-0.2020243,0,-0.34973285,0,-1.6796038,0,2.7141626,0,3.0473332,0,2.4573872,0,-0.24354905,0,1.3129578,0,3.8011494,0,0.3501283,0,0.69039714,0,-3.3279874,0,-7.7382455,0,2.2702892,0,2.9464545,0,-0.29271412,0,2.0389094,0,7.083607,0,0.23612374,0,2.9871778,0,2.1302192,0,2.548641,0,3.0306318,0,2.3133051,0,2.847631,0,3.8011494
