,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of The Beatles (rock band), given that this is not the case in the real world?",Q336222,P361,Q1299,1,46,conclusion,1,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 14680]",-8.984756,0,-8.558632,0,-8.017813,0,-17.823517,0,-8.931171,0,-8.909928,0,-8.882446,0,-9.621798,0,-8.333043,0,-8.172834,0,-8.588819,0,-9.642958,0,-14.768575,0,-12.925875,0,-17.159555,0,-8.898947,0,-12.485991,0,-12.574215,0,-15.992762,0,-13.625668,0,-8.911044,0,-14.095122,0,-8.344759,0,-8.89788,0,-8.305274,0,-8.340291,0,-8.340291
1,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Panama (sovereign state, country) is part of The Beatles (rock band), given that this is not the case in the real world?",Q804,P361,Q1299,1,46,head_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,1115,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q804', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[1115, 39, 14680]",-12.881208,0,-13.280423,0,-11.562999,0,-21.130413,0,-12.743494,0,-12.861837,0,-11.647265,0,-10.504865,0,-15.974881,0,-12.609611,0,-15.45498,0,-12.514805,0,-19.46622,0,-16.885012,0,-22.467772,0,-12.878088,0,-17.682468,0,-16.933805,0,-18.96897,0,-9.08115,0,-12.87003,0,-9.107247,0,-13.047081,0,-12.838668,0,-12.751642,0,-12.796142,0,-12.796142
2,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of England (nation, cultural area, constituent part of the United Kingdom), given that this is not the case in the real world?",Q336222,P361,Q21,1,46,tail_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,4426,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q21']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 4426]",-14.4523,0,-13.009725,0,-14.118386,0,-22.034096,0,-14.336118,0,-14.423151,0,-13.602308,0,-13.069891,0,-12.88163,0,-13.988128,0,-12.466801,0,-13.040645,0,-21.511652,0,-22.205982,0,-19.252625,0,-14.400469,0,-16.875118,0,-15.150517,0,-22.64742,0,-13.579783,0,-14.373669,0,-14.038831,0,-14.430581,0,-14.4302845,0,-13.942257,0,-14.394492,0,-14.394492
3,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) was born in The Beatles (rock band), given that this is not the case in the real world?",Q336222,P19,Q1299,1,46,rel_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,13,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P19', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 13, 14680]",-13.199738,0,-13.496504,0,-14.54564,0,-21.752628,0,-13.109387,0,-13.172108,0,-12.550431,0,-12.427563,0,-13.762849,0,-12.929731,0,-13.223223,0,-12.861072,0,-18.505144,0,-18.15242,0,-20.838224,0,-13.167952,0,-17.225458,0,-18.974419,0,-20.790455,0,-13.818523,0,-13.138583,0,-14.244568,0,-12.924856,0,-13.144208,0,-12.766527,0,-12.865985,0,-12.865985
4,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q80019,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 8262]",-12.936199,0,-16.55128,0,-21.31962,0,-21.691996,0,-13.054619,0,-12.916598,0,-14.041623,0,-15.677069,0,-15.39554,0,-13.080134,0,-12.613623,0,-16.831165,0,-19.527475,0,-17.283686,0,-17.783043,0,-12.943479,0,-22.209597,0,-27.021826,0,-25.229528,0,-19.625998,0,-12.97561,0,-19.881578,0,-13.004797,0,-12.959176,0,-13.496306,0,-13.124192,0,-13.124192
5,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q234094,P1303,Q80019,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9192,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q234094', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[9192, 14, 8262]",-14.648135,0,-18.304821,0,-20.81403,0,-26.55954,0,-14.678549,0,-14.665762,0,-14.9409075,0,-15.802178,0,-18.467297,0,-15.090278,0,-15.34384,0,-18.039833,0,-23.52246,0,-21.54759,0,-22.379898,0,-14.639923,0,-23.941788,0,-29.008797,0,-27.40011,0,-18.51743,0,-14.70562,0,-18.577446,0,-15.096314,0,-14.713011,0,-15.083109,0,-15.023508,0,-15.023508
6,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q81982,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,12113,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q81982']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 12113]",-13.228612,0,-15.952832,0,-18.743576,0,-17.648586,0,-13.339256,0,-13.2351465,0,-14.372552,0,-15.786977,0,-15.563381,0,-13.193184,0,-15.708642,0,-14.490389,0,-18.947994,0,-19.813795,0,-19.089977,0,-13.249776,0,-17.171198,0,-23.886137,0,-24.022875,0,-19.61023,0,-13.270807,0,-20.544788,0,-13.636239,0,-13.209082,0,-14.047204,0,-13.322587,0,-13.322587
7,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P20,Q80019,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,22,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P20', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 22, 8262]",-14.124508,0,-14.241959,0,-17.502182,0,-24.37058,0,-14.07985,0,-14.142177,0,-13.939786,0,-13.800828,0,-15.778686,0,-14.461484,0,-15.963983,0,-13.774802,0,-21.741423,0,-22.51656,0,-25.39493,0,-14.136003,0,-23.089647,0,-23.649174,0,-25.318401,0,-14.165472,0,-14.114906,0,-14.544171,0,-14.521193,0,-14.148369,0,-14.280486,0,-14.231721,0,-14.231721
8,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q9730,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 2689]",-6.888626,0,-9.490932,0,-12.252597,0,-14.347468,0,-6.9187064,0,-6.9284434,0,-7.493792,0,-8.685092,0,-9.207273,0,-7.3982687,0,-8.971718,0,-8.493088,0,-16.471989,0,-12.87371,0,-16.477118,0,-6.918744,0,-14.945373,0,-14.2102375,0,-18.162312,0,-13.759248,0,-6.9550104,0,-14.422807,0,-7.2873635,0,-6.9446573,0,-7.2240562,0,-7.487236,0,-7.487236
9,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q612005,P136,Q9730,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,4951,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q612005', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[4951, 10, 2689]",-9.090311,0,-11.727833,0,-12.931861,0,-21.713638,0,-8.997609,0,-9.167927,0,-8.463823,0,-8.3959875,0,-11.69122,0,-9.386681,0,-11.124286,0,-8.426718,0,-19.113892,0,-18.01689,0,-19.118494,0,-9.127826,0,-17.298693,0,-15.777003,0,-20.802387,0,-12.101089,0,-9.088595,0,-12.4835825,0,-9.474697,0,-9.147452,0,-8.953667,0,-9.608041,0,-9.608041
