,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of The Beatles (rock band), given that this is not the case in the real world?",Q336222,P361,Q1299,1,46,conclusion,1,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 14680]",2.979413,0,6.1735606,1,10.764382,1,13.014327,1,3.0895867,0,3.4652214,0,3.562536,0,5.498789,1,7.1773596,1,3.4427361,0,11.149597,1,7.232892,1,9.416851,1,2.3391752,0,29.760372,1,3.3252313,0,6.2117167,1,20.907198,1,-18.29763,0,6.3866544,1,3.2621078,0,8.342987,1,3.997481,0,3.4246445,0,3.245039,0,3.5178127,0,3.997481
1,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Panama (sovereign state, country) is part of The Beatles (rock band), given that this is not the case in the real world?",Q804,P361,Q1299,1,46,head_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,1115,39,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q804', 'P361', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[1115, 39, 14680]",0.754221,0,1.8758383,0,1.1172086,0,11.55447,1,0.75455207,0,0.84169614,0,0.7503357,0,0.80687267,0,-5.197457,0,0.68229556,0,-7.781621,0,0.80418456,0,7.5106726,1,-3.2976894,0,47.39305,1,0.8785327,0,-3.5495827,0,0.42156124,0,67.084915,1,0.7503727,0,0.7813812,0,0.7904576,0,-0.014682546,0,0.82289696,0,0.8944258,0,0.35657847,0,-0.014682546
2,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) is part of England (nation, cultural area, constituent part of the United Kingdom), given that this is not the case in the real world?",Q336222,P361,Q21,1,46,tail_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,39,4426,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P361', 'Q21']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 39, 4426]",1.0627714,0,1.6595247,0,2.8249836,0,-1.835912,0,1.1075301,0,1.1710322,0,1.1023548,0,2.9944887,0,1.6558307,0,1.0720721,0,-0.9794605,0,4.297614,0,-6.6890955,0,5.5067744,1,-11.642136,0,1.1493332,0,0.46451092,0,23.285103,1,125.67691,1,1.3589858,0,1.1966726,0,2.6904945,0,1.4174042,0,1.2972858,0,1.0471853,0,1.258987,0,1.4174042
3,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then plausible that Tito Jackson (human) was born in The Beatles (rock band), given that this is not the case in the real world?",Q336222,P19,Q1299,1,46,rel_corr,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,8178,13,14680,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q336222', 'P19', 'Q1299']","[8178, 29, 5461]","[5461, 39, 14680]","[8178, 13, 14680]",-0.122987896,0,-10.379402,0,-9.577065,0,152.50648,1,-0.124197215,0,-0.05677399,0,-0.028897732,0,1.8256025,0,24.544462,1,-0.06366706,0,14.103808,1,0.84225774,0,-41.36217,0,-3.932867,0,73.02454,1,-0.047480404,0,-1.4847121,0,-60.389565,0,72.86864,1,-2.3329148,0,-0.08617294,0,0.34818083,0,-0.40877882,0,-0.10725953,0,0.26228637,0,-0.1913842,0,-0.40877882
4,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q80019,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 8262]",8.438598,1,35.102745,1,56.359673,1,-55.34315,0,8.453853,1,9.4840355,1,8.20041,1,5.6077533,1,38.678177,1,7.6652613,1,50.92046,1,7.3739367,1,114.39154,1,71.14194,1,-28.915382,0,9.879482,1,127.04813,1,-54.089844,0,-83.38242,0,6.9535284,1,9.544832,1,9.635176,1,9.543128,1,9.713673,1,10.558976,1,11.852322,1,9.543128
5,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q234094,P1303,Q80019,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9192,14,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q234094', 'P1303', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[9192, 14, 8262]",-0.17391038,0,0.9036913,0,27.308578,1,-0.008301735,0,-0.1735878,0,-0.102002025,0,-0.17063874,0,-0.13474387,0,-18.20678,0,-0.43566278,0,18.03746,1,-0.7393894,0,46.416515,1,38.894943,1,59.78868,1,-0.14596522,0,-28.214584,0,42.01864,1,-94.74658,0,-0.19410962,0,-0.26468116,0,-0.097970426,0,0.015545428,0,-0.17190093,0,-0.8403114,0,-0.52064943,0,0.015545428
6,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P1303,Q81982,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,14,12113,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P1303', 'Q81982']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 14, 12113]",4.0001593,1,25.826168,1,44.1905,1,61.08648,1,4.02046,1,4.6755295,1,3.7735467,1,4.3752933,1,3.489899,1,4.2490435,1,43.656944,1,12.447807,1,99.183655,1,2.404458,0,241.94092,1,4.707906,1,10.8870125,1,0.46571445,0,104.90367,1,4.829461,1,4.618254,1,6.628199,1,4.147238,1,4.776868,1,5.119831,1,6.0776663,1,4.147238
7,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) plays the instrument double bass (necked box lutes played with a bow), given that this is the case in the real world?",Q2599,P20,Q80019,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,22,8262,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P20', 'Q80019']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 22, 8262]",-0.33617562,0,-6.8918757,0,13.389584,1,212.14803,1,-0.3353361,0,-0.4441339,0,-0.25043178,0,0.635278,0,12.455594,1,-0.35293603,0,6.91588,1,30.457598,1,-11.350735,0,4.8527946,1,40.501945,1,-0.37360913,0,9.524349,1,-16.338482,0,330.35468,1,1.918848,0,-0.37513408,0,0.78288364,0,0.61050767,0,-0.43501484,0,-0.7747815,0,-0.515805,0,0.61050767
8,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q9730,1,46,near_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 2689]",9.031133,1,5.86936,1,55.087738,1,92.76088,1,8.905531,1,9.834112,1,8.503906,1,1.9844247,0,6.7394924,1,7.8961525,1,28.495441,1,23.982285,1,-20.578506,0,-48.45295,0,-45.156555,0,9.89466,1,-57.81697,0,-42.31214,0,202.71106,1,4.792693,1,9.711043,1,-1.4330404,0,10.027611,1,10.299425,1,10.3240795,1,8.686687,1,10.027611
9,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q612005,P136,Q9730,1,46,head_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,4951,10,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q612005', 'P136', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[4951, 10, 2689]",1.025137,0,4.4811025,0,16.813437,1,-37.52324,0,1.0224166,0,0.98411125,0,1.0189655,0,0.98210335,0,3.2444067,0,1.1311221,0,6.370807,1,5.9972997,1,-1.3947926,0,56.659763,1,-156.0665,0,1.0666063,0,-2.853845,0,-179.7921,0,169.24905,1,0.8351755,0,1.0433683,0,0.9508277,0,1.1773787,0,1.1253403,0,1.1791824,0,1.9328308,0,1.1773787
