,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q43327,P17,Q38,816,20,125,conclusion,1,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 20, 125]",5.204973,0,5.9637027,0,7.592115,0,4.7086067,0,5.4342427,0,5.29443,0,5.738239,0,6.255293,0,6.729225,0,5.5529165,0,2.3944268,0,7.1460714,0,5.2640715,0,5.9757314,0,7.756016,0,5.3624763,0,5.755375,0,5.9382186,0,7.5275598,0,6.77206,0,5.433015,0,8.154854,0,5.046584,0,5.454171,0,5.5707254,0,5.724712,0,7.1460714
1,Q414379,P17,Q38,1116,20,125,head_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q414379', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1116, 20, 125]",6.3781605,0,6.6840725,0,7.080089,0,3.1932192,0,6.362073,0,6.4456587,0,6.297399,0,6.2327003,0,4.8242264,0,6.349246,0,7.5010743,0,5.748514,0,4.625304,0,8.619416,0,8.803745,0,6.311264,0,6.0984898,0,6.1820135,0,5.420039,0,6.073415,0,6.3462567,0,6.681836,0,6.173389,0,6.3753157,0,6.3251686,0,6.5983543,0,5.748514
2,Q43327,P17,Q40,816,20,173,tail_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q40']","[554, 8, 125]","[816, 39, 554]","[816, 20, 173]",3.9113379,0,2.822787,0,4.2974463,0,5.486264,0,3.9052734,0,3.842196,0,4.0221105,0,3.9113379,0,5.487363,0,3.6037717,0,1.2092149,0,4.31593,0,1.4337968,0,2.8481426,0,4.8450003,0,3.8344548,0,0.84527355,0,3.5519476,0,4.1743317,0,3.9113379,0,3.8974729,0,3.9113379,0,3.724514,0,4.0158854,0,4.094565,0,4.2177052,0,4.31593
3,Q43327,P106,Q38,816,3,125,rel_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P106', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 3, 125]",-0.1704719,0,1.6925309,1,-1.3645675,0,-1.2126969,0,-0.13977265,0,-0.1254412,0,-0.100102544,0,0.121887445,0,-0.05913949,0,-0.14027536,0,0.39778417,0,0.54673076,0,2.4999352,1,0.26513833,0,0.7238521,0,-0.1173079,0,-0.5116253,0,-0.12208676,0,-1.1010183,0,0.6576071,0,-0.11633909,0,-0.18103671,0,0.042449713,0,-0.15388691,0,-0.08851111,0,-0.044866323,0,0.54673076
4,Q208101,P463,Q899770,1166,2,256,head_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q208101', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[1166, 2, 256]",-4.155118,0,-2.5828109,0,-2.6425705,0,-5.7148705,0,-4.090706,0,-4.028317,0,-4.155118,0,-4.155118,0,-1.3491676,0,-3.860695,0,-1.9542328,0,-1.3109522,0,0.22385216,0,-8.852945,0,0.06068425,0,-4.0785675,0,-0.102187395,0,-0.02238214,0,-1.4835497,0,-4.155118,0,-3.8983688,0,-4.155118,0,-3.2204971,0,-4.1752205,0,-3.7240582,0,-3.314007,0,-1.3109522
5,Q958,P463,Q191583,348,2,576,tail_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q191583']","[554, 8, 125]","[816, 39, 554]","[348, 2, 576]",-0.47017938,0,-0.9117348,0,2.8884096,1,3.0827415,1,-0.5436104,0,-0.45129347,0,-0.4351953,0,-0.47017938,0,-0.6326558,0,-0.8186277,0,-1.1428837,0,-0.82068014,0,0.88835657,0,1.0617856,0,-0.5670813,0,-0.47009632,0,0.39989507,0,-1.7928339,0,-0.5575827,0,-0.47017938,0,-0.44056523,0,-0.47017938,0,-0.59986484,0,-0.5144913,0,-0.3343279,0,-0.61406016,0,-0.82068014
6,Q958,P140,Q899770,348,21,256,rel_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P140', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 21, 256]",-1.0999681,0,-2.7609453,0,-1.3478997,0,-0.99049413,0,-1.1141452,0,-1.1018404,0,-1.0316235,0,-1.0999681,0,-2.2353382,0,-0.88496864,0,-1.7192308,0,-0.17834634,0,-0.014917672,0,0.44891375,0,-1.4875447,0,-1.1087021,0,-0.62579,0,-2.291142,0,-1.4775273,0,-1.0999681,0,-1.0757225,0,-1.0999681,0,-1.1149815,0,-1.1077213,0,-1.3005333,0,-0.97433984,0,-0.17834634
7,Q948,P530,Q38,1081,5,125,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 125]",9.745079,1,8.087719,1,6.9575524,1,4.109792,1,9.786707,1,9.915358,1,9.769955,1,10.178898,1,10.377363,1,8.968565,1,9.620729,1,8.64399,1,4.0877047,1,6.505108,1,3.0428028,0,9.663759,1,13.236704,1,5.563035,1,11.373938,1,10.4575615,1,9.79847,1,10.562065,1,10.095352,1,9.82205,1,8.732673,1,9.782798,1,8.64399
8,Q790,P530,Q38,1169,5,125,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q790', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1169, 5, 125]",5.0404673,1,2.0254536,0,3.8636806,0,0.27779806,0,5.0030146,1,5.055358,1,4.9676867,1,4.881092,1,3.4411755,0,4.388612,1,7.5856857,1,6.698996,1,0.0112706125,0,0.3992111,0,2.5232143,0,4.868438,1,6.5705147,1,1.3088288,0,0.89467025,0,4.577079,1,4.998229,1,5.4444914,1,3.5226288,0,4.8482547,1,4.3679132,1,6.297022,1,6.698996
9,Q948,P530,Q238,1081,5,1468,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q238']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 1468]",-1.5928116,0,-3.573224,0,-4.5412674,0,-4.3310413,0,-1.5970663,0,-1.5972345,0,-1.645332,0,-1.5928116,0,-2.6055417,0,-1.8015537,0,-2.1849244,0,-2.976788,0,-0.40075877,0,-2.8659847,0,-2.7957828,0,-1.564155,0,-4.432265,0,-2.047873,0,2.4016862,0,-1.5928116,0,-1.7153487,0,-1.5928116,0,-1.4214988,0,-1.6694462,0,-1.8917483,0,-1.5206803,0,-2.976788
