,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
0,Q43327,P17,Q38,816,20,125,conclusion,1,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 20, 125]",-1.4456072,0,63.180393,1,185.12065,1,-0.6309875,0,0.5398906,0,1.1931683,0,-5.728271,0,-4.022093,0,17.183577,1,-2.0044239,0,-6.1610994,0,-1.2325805,0,-4.3702393,0,101.6098,1,7.0827513,0,-0.35915682,0,-15.611026,0,23.911983,1,-1.270668,0,-169.00479,0,-0.64523023,0,-0.35915682
1,Q414379,P17,Q38,1116,20,125,head_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q414379', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1116, 20, 125]",-2.396202,0,60.859776,1,210.69647,1,-2.160082,0,-3.4132648,0,4.293075,0,-7.576891,0,-3.3266985,0,20.74554,1,-6.3653255,0,-10.3599615,0,-2.6606107,0,-11.871288,0,72.5039,1,6.483233,0,-2.2655766,0,-11.6435375,0,25.668776,1,-4.136839,0,-181.26959,0,-2.269331,0,-2.2655766
2,Q43327,P17,Q40,816,20,173,tail_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q40']","[554, 8, 125]","[816, 39, 554]","[816, 20, 173]",0.2613316,0,-260.019,0,-900.0966,0,0.37078375,0,-4.1040587,0,-134.99257,0,-5.0370708,0,-6.9251356,0,-177.43346,0,-2.5927331,0,-7.841145,0,0.05055781,0,-23.066214,0,169.5762,1,-55.25457,0,0.1780142,0,-231.71887,0,-202.06514,0,0.06942463,0,-2020.9586,0,0.3582742,0,0.1780142
3,Q43327,P106,Q38,816,3,125,rel_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P106', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 3, 125]",-5.6928844,1,22.083704,1,60.231934,1,-5.4788446,1,-6.92889,1,-18.015,0,-8.797666,1,-12.465943,0,11.4619665,1,-6.426006,1,-11.992007,0,-5.6008086,1,-16.547598,0,97.84652,1,-15.284649,0,-5.26427,1,-8.030149,1,-16.160711,0,-4.8759403,1,-186.9757,0,-5.3375287,1,-5.26427
4,Q208101,P463,Q899770,1166,2,256,head_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q208101', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[1166, 2, 256]",-5.996762,0,-45.02322,0,-272.99384,0,-6.1760354,0,-8.353036,0,-266.4496,0,-6.954045,0,-15.901571,0,-81.99253,0,-5.8544,0,-4.6893888,0,-6.017748,0,7.8273277,1,-170.92096,0,-35.024006,0,-6.1219106,0,89.09029,1,-311.21338,0,-5.372899,0,17.995651,1,-6.409851,0,-6.1219106
5,Q958,P463,Q191583,348,2,576,tail_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q191583']","[554, 8, 125]","[816, 39, 554]","[348, 2, 576]",-3.5929005,0,-33.019356,0,-1867.033,0,-3.3677397,0,-7.9321823,0,-826.95135,0,-4.580738,0,-3.7189379,0,-73.82287,0,-5.4745555,0,-8.720448,0,-4.0116844,0,-8.833328,0,-595.1011,0,-84.306305,0,-3.821199,0,-98.67314,0,-105.09284,0,-4.650315,0,152.77417,1,-3.7154531,0,-3.821199
6,Q958,P140,Q899770,348,21,256,rel_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P140', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 21, 256]",0.078722045,0,-96.60553,0,-267.20557,0,-0.26271218,0,-2.6956856,0,-254.83,0,-5.211987,0,-8.281344,0,-131.12637,0,-2.6888719,0,-5.566974,0,0.0047558695,0,-21.521276,0,-241.34052,0,-24.714472,0,-0.24726312,0,14.305323,1,-235.48564,0,-0.72760963,0,96.65393,1,0.054394186,0,-0.24726312
7,Q948,P530,Q38,1081,5,125,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 125]",3.0240803,1,77.32073,1,257.511,1,2.9700532,1,0.72860175,1,14.985605,1,-0.31028783,1,3.8202987,1,43.010532,1,1.3693368,1,-1.9181273,0,2.8840177,1,3.339988,1,6.139283,1,8.898053,1,3.3138487,1,20.808205,1,-57.814903,0,1.6454687,1,-39.11152,0,3.157294,1,3.3138487
8,Q790,P530,Q38,1169,5,125,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q790', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1169, 5, 125]",-0.43126634,1,75.926544,1,240.3813,1,-0.47248238,1,-2.531069,0,-11.4086685,0,-3.1565666,0,4.6484,1,31.975225,1,-1.6269058,0,-1.4866629,1,-0.53970855,1,2.514948,1,0.6963818,1,4.4349623,1,-0.22159645,1,11.742549,1,-56.5689,0,-0.5718233,1,-143.28522,0,-0.33222386,1,-0.22159645
9,Q948,P530,Q238,1081,5,1468,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q238']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 1468]",-6.334441,0,-290.23898,0,-2147.1023,0,-6.917675,0,-10.088073,0,-379.63553,0,-6.7347097,0,-18.902786,0,-185.96982,0,-6.8841124,0,-6.4736447,0,-6.6773663,0,-18.354824,0,-488.17343,0,-167.5657,0,-6.474112,0,-293.78256,0,-280.6696,0,-6.4347415,0,-1952.2621,0,-6.469693,0,-6.474112
10,Q948,P1303,Q38,1081,16,125,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P1303', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 16, 125]",-2.7924895,0,45.441372,1,99.07052,1,-2.7624702,0,-4.2125087,0,15.923058,1,-4.09444,0,2.5283449,1,27.915869,1,-2.2345338,0,-13.056535,0,-3.1717703,0,-0.35348845,0,-27.111013,0,16.672165,1,-2.4813614,0,-36.24897,0,-30.549992,0,-1.5155263,0,-47.360638,0,-2.4846842,0,-2.4813614
11,Q38,P530,Q145,125,5,153,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 5, 153]",1.7819182,1,-262.41977,0,-1871.37,0,1.647935,1,-1.3572909,1,-87.968285,0,-1.3442743,1,-0.9659786,1,65.50973,1,0.0924369,1,-0.5767566,1,1.552632,1,-3.6256099,0,-647.7518,0,17.82487,1,1.8795508,1,115.09095,1,-36.462204,0,1.4211763,1,-391.4194,0,2.0123522,1,1.8795508
12,Q34,P530,Q145,136,5,153,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q34', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[136, 5, 153]",-0.15203376,1,-193.01828,0,-1926.8268,0,-0.4775785,1,-2.8039691,0,-100.60588,0,-2.241757,0,0.22712311,1,79.497665,1,-2.5285196,0,-0.20372579,1,-0.3535654,1,-4.1021447,0,-671.3864,0,25.206118,1,-0.3488962,1,123.23167,1,-50.35603,0,-1.2468146,1,-367.88608,0,0.1838134,1,-0.3488962
