,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q43327,P17,Q38,816,20,125,conclusion,1,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 20, 125]",-2.3396287,0,28.056705,1,42.364525,1,23.655369,1,-1.788899,0,-1.8973525,0,-0.6121506,0,14.393686,1,3.8056417,0,-0.6871803,0,6.177548,1,2.6432858,0,43.402927,1,8.35142,1,35.415504,1,-1.8570187,0,19.970589,1,83.02901,1,15.153613,1,23.396301,1,-1.7937789,0,30.561712,1,-1.7413356,0,-1.7253518,0,-0.8720843,0,0.98252773,0,-0.8720843
1,Q414379,P17,Q38,1116,20,125,head_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q414379', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1116, 20, 125]",0.31071076,0,5.7236395,1,12.410456,1,-29.792759,0,0.33733022,0,0.46200758,0,0.44186658,0,1.9445641,0,8.00047,1,1.3949947,0,-5.009596,0,-11.3441725,0,-2.3990033,0,6.036265,1,8.934794,1,0.28559014,0,-14.027069,0,-22.769377,0,-19.370651,0,3.1138716,0,0.2614166,0,8.177196,1,0.39617443,0,0.36363456,0,1.2907524,0,1.2463195,0,1.2907524
2,Q43327,P17,Q40,816,20,173,tail_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q40']","[554, 8, 125]","[816, 39, 554]","[816, 20, 173]",-1.8815764,0,5.3452673,1,-3.5240793,0,-27.169704,0,-2.0928295,0,-1.8427857,0,-1.864131,0,-1.7104243,0,-0.33181006,0,-1.6644847,0,1.0536633,0,-2.5622437,0,60.6614,1,7.4117565,1,19.07666,1,-1.8264391,0,8.252838,1,66.78077,1,25.35447,1,-1.627602,0,-1.724158,0,-1.5466149,0,-2.102993,0,-1.6279538,0,-2.2517827,0,0.652687,0,-2.2517827
3,Q43327,P106,Q38,816,3,125,rel_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P106', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 3, 125]",-1.3151407,0,-4.4974184,0,5.331028,1,-11.578874,0,-1.2607424,0,-1.274607,0,-1.1624329,0,0.83812034,1,-0.49553853,1,-1.0267658,0,-0.014466286,1,0.8430141,1,0.4092145,1,-6.191919,0,2.9641266,1,-1.2750257,0,-6.6541862,0,-3.8965745,0,17.92743,1,1.91921,1,-1.2323633,0,2.2606533,1,-1.2749704,0,-1.2468467,0,-1.1343037,0,-1.0773706,0,-1.1343037
4,Q208101,P463,Q899770,1166,2,256,head_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q208101', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[1166, 2, 256]",0.7960771,1,11.405533,1,15.708586,1,-37.281456,0,0.79085875,1,0.81628144,1,0.7896992,1,0.7335326,1,-3.3774772,0,0.52499014,1,-0.6288545,0,-4.3473864,0,-18.119156,0,-14.306953,0,-8.341173,0,0.8542228,1,-16.077736,0,-21.943869,0,4.374976,1,0.70329046,1,0.9666518,1,0.67373526,1,1.6610234,1,0.6293273,1,1.0726137,1,0.32060754,1,1.0726137
5,Q958,P463,Q191583,348,2,576,tail_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q191583']","[554, 8, 125]","[816, 39, 554]","[348, 2, 576]",-0.80605066,0,-2.7543864,0,-0.64232135,0,14.046452,1,-0.7986513,0,-0.7931599,0,-0.8017073,0,-1.8692738,0,0.7449961,1,-0.96724874,0,-2.321589,0,-3.7500176,0,-16.498337,0,9.550697,1,-17.891972,0,-0.7496349,0,6.353569,1,-45.146057,0,29.298565,1,-0.7406224,0,-0.8588016,0,-11.848734,0,-1.3139331,0,-0.78014076,0,-0.78570217,0,-0.8091977,0,-0.78570217
6,Q958,P140,Q899770,348,21,256,rel_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P140', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 21, 256]",-4.0331974,0,-4.032558,0,6.374407,1,-5.6475816,0,-3.998652,0,-4.00514,0,-3.989574,0,-3.6074448,0,-2.8924253,0,-3.866788,0,-2.7582157,0,-5.61952,0,-3.3009608,0,-8.355011,0,-6.6599174,0,-3.9626367,0,-3.781763,0,-12.548613,0,1.771949,0,-3.4032984,0,-3.9837866,0,-3.2049718,0,-3.9269397,0,-4.1170335,0,-4.0336947,0,-3.985849,0,-4.0336947
7,Q948,P530,Q38,1081,5,125,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 125]",8.226832,1,14.791441,1,15.318359,1,-8.107318,0,8.329802,1,8.313862,1,8.601684,1,11.609137,1,14.868095,1,8.081194,1,1.9089806,1,24.952803,1,-7.53107,0,31.086199,1,-16.537214,0,8.226579,1,8.516523,1,-55.784496,0,33.635822,1,13.646858,1,8.073133,1,15.217105,1,8.925346,1,8.105419,1,8.952461,1,7.526925,1,8.952461
8,Q790,P530,Q38,1169,5,125,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q790', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1169, 5, 125]",2.8984332,1,7.0870056,1,4.7744446,1,14.643361,1,3.0759451,1,2.8192742,1,3.6319878,1,8.363071,1,-0.66942763,0,2.245534,1,-3.1016006,0,5.176486,1,-4.263504,0,60.3067,1,14.542476,1,3.008319,1,-4.8033977,0,29.705898,1,-3.4331117,0,10.978388,1,2.4653926,1,14.977833,1,3.0106034,1,2.8085463,1,4.229378,1,5.43678,1,4.229378
9,Q948,P530,Q238,1081,5,1468,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q238']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 1468]",-5.137802,0,-2.9562583,0,-3.0298939,0,-10.407323,0,-5.1583176,0,-5.060665,0,-5.071335,0,-4.4923687,0,11.233826,1,-6.5664825,0,-16.947983,0,9.221584,1,-38.13849,0,-16.271763,0,-5.174628,0,-5.0262814,0,-3.9678743,0,47.561813,1,18.236677,1,-4.185686,0,-5.26556,0,-3.8896925,0,-4.2909517,0,-5.1513696,0,-5.8115625,0,-5.765299,0,-5.8115625
