,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q43327,P17,Q38,816,20,125,conclusion,1,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 20, 125]",-19.309177,0,-19.961891,0,-19.713888,0,-20.711275,0,-19.178045,0,-19.3046,0,-18.195436,0,-16.24893,0,-20.9041,0,-19.00892,0,-19.638388,0,-19.726976,0,-22.530546,0,-23.17026,0,-19.61829,0,-19.268446,0,-19.919807,0,-15.19009,0,-21.59633,0,-16.12588,0,-19.256731,0,-15.393975,0,-19.20045,0,-19.290567,0,-18.768509,0,-19.151127,0,-19.00892
1,Q414379,P17,Q38,1116,20,125,head_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q414379', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1116, 20, 125]",-14.728539,0,-15.750939,0,-16.446075,0,-18.413475,0,-14.684424,0,-14.735118,0,-14.810685,0,-13.63609,0,-17.866123,0,-14.824071,0,-16.563883,0,-16.0913,0,-19.887913,0,-18.877169,0,-17.597939,0,-14.747894,0,-15.640418,0,-16.458902,0,-18.741047,0,-15.06319,0,-14.720105,0,-13.342236,0,-14.894502,0,-14.74049,0,-14.849845,0,-14.92882,0,-14.824071
2,Q43327,P17,Q40,816,20,173,tail_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q40']","[554, 8, 125]","[816, 39, 554]","[816, 20, 173]",-19.731104,0,-23.231575,0,-22.741486,0,-22.559729,0,-19.705109,0,-19.79136,0,-19.344889,0,-18.274242,0,-23.586819,0,-20.079643,0,-21.475246,0,-23.602678,0,-25.430408,0,-25.222336,0,-20.571821,0,-19.78397,0,-23.300615,0,-20.320972,0,-25.17554,0,-18.472616,0,-19.770073,0,-18.328905,0,-19.89922,0,-19.783453,0,-20.02672,0,-19.98035,0,-20.079643
3,Q43327,P106,Q38,816,3,125,rel_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P106', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 3, 125]",-21.547186,0,-21.858162,0,-23.29383,0,-24.265244,0,-21.45976,0,-21.558651,0,-20.921036,0,-19.471945,0,-24.177275,0,-21.481937,0,-21.596878,0,-22.144066,0,-25.648846,0,-26.350384,0,-22.299059,0,-21.537859,0,-22.345905,0,-20.56534,0,-23.427307,0,-19.451582,0,-21.523619,0,-18.88277,0,-21.481155,0,-21.522728,0,-21.391872,0,-21.481865,0,-21.481937
4,Q208101,P463,Q899770,1166,2,256,head_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q208101', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[1166, 2, 256]",-14.399929,0,-16.6457,0,-16.55143,0,-20.640009,0,-14.277761,0,-14.406615,0,-13.539207,1,-12.235183,1,-17.511362,0,-14.62134,0,-16.482578,0,-14.731907,0,-20.663452,0,-21.275568,0,-17.641651,0,-14.436579,0,-16.722086,0,-19.180178,0,-15.283748,0,-12.566015,1,-14.42584,0,-12.372925,1,-14.751845,0,-14.405944,0,-14.460682,0,-14.925608,0,-14.62134
5,Q958,P463,Q191583,348,2,576,tail_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q191583']","[554, 8, 125]","[816, 39, 554]","[348, 2, 576]",-15.964856,0,-17.520037,0,-18.63854,0,-19.34753,0,-15.862854,0,-15.972611,0,-15.478066,0,-13.169703,1,-17.97876,0,-16.285564,0,-17.312603,0,-18.458443,0,-18.767223,0,-19.318096,0,-18.879889,0,-15.974619,0,-16.710943,0,-19.9863,0,-17.759094,0,-14.752775,0,-15.969876,0,-12.993835,1,-16.158018,0,-15.97093,0,-16.089102,0,-16.117558,0,-16.285564
6,Q958,P140,Q899770,348,21,256,rel_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P140', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 21, 256]",-21.093689,0,-22.96045,0,-22.776672,0,-23.1112,0,-21.032404,0,-21.101347,0,-21.02634,0,-19.146673,0,-23.028421,0,-21.115082,0,-22.616379,0,-22.588066,0,-22.624672,0,-25.78678,0,-23.338293,0,-21.106873,0,-23.36619,0,-23.092075,0,-22.803675,0,-19.290775,0,-21.1079,0,-18.891586,0,-21.349237,0,-21.091679,0,-21.234455,0,-21.206673,0,-21.115082
7,Q948,P530,Q38,1081,5,125,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 125]",-13.58938,1,-13.100182,1,-16.009325,1,-16.235495,1,-13.484776,1,-13.590603,1,-12.435556,1,-11.535533,1,-15.703651,1,-13.465658,1,-13.365084,1,-14.181917,1,-15.357708,1,-17.276546,1,-15.516607,1,-13.564726,1,-14.739532,1,-13.747284,1,-16.134668,1,-11.394126,1,-13.549446,1,-10.942592,1,-13.724867,1,-13.567499,1,-13.522146,1,-13.404161,1,-13.465658
8,Q790,P530,Q38,1169,5,125,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q790', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1169, 5, 125]",-15.192801,1,-16.537651,1,-17.770954,1,-17.61575,1,-15.027,1,-15.160945,1,-14.750392,1,-16.669842,1,-16.697989,1,-14.896174,1,-16.466774,1,-16.193844,1,-16.95365,1,-18.682102,0,-16.267132,1,-15.161529,1,-17.03799,1,-16.550655,1,-15.67855,1,-12.492535,1,-15.180129,1,-11.682199,1,-15.241744,1,-15.186806,1,-15.321041,1,-15.095512,1,-14.896174
9,Q948,P530,Q238,1081,5,1468,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q238']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 1468]",-16.0827,1,-15.045879,1,-16.224977,1,-17.990154,1,-16.005848,1,-16.101042,1,-15.296081,1,-14.0217905,1,-18.159058,0,-15.782057,1,-16.742382,1,-18.218966,0,-16.2908,1,-19.91647,0,-15.627445,1,-16.091457,1,-18.886261,0,-19.608313,0,-22.46381,0,-14.2856,1,-16.134806,1,-13.88701,1,-16.507368,1,-16.065317,1,-16.910406,1,-15.9902525,1,-15.782057
10,Q948,P1303,Q38,1081,16,125,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P1303', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 16, 125]",-19.228516,0,-19.811575,0,-21.556255,0,-21.528894,0,-19.20812,0,-19.251318,0,-19.029224,0,-19.057304,0,-22.055088,0,-19.5322,0,-20.166216,0,-20.436771,0,-23.472952,0,-25.045418,0,-21.554148,0,-19.250347,0,-20.408047,0,-21.01076,0,-20.323565,0,-18.97685,0,-19.25211,0,-19.209269,0,-19.438053,0,-19.24333,0,-19.473186,0,-19.369095,0,-19.5322
11,Q38,P530,Q145,125,5,153,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 5, 153]",-13.463534,1,-14.164386,1,-14.690412,1,-16.295729,1,-13.482738,1,-13.512018,1,-13.718631,1,-14.64538,1,-16.031,1,-13.650054,1,-15.8613,1,-15.014842,1,-14.708379,1,-16.878885,1,-15.544493,1,-13.464032,1,-13.487359,1,-17.171232,1,-14.588158,1,-14.643985,1,-13.454999,1,-15.168059,1,-13.2397585,1,-13.444049,1,-13.446012,1,-13.635184,1,-13.650054
12,Q34,P530,Q145,136,5,153,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q34', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[136, 5, 153]",-14.232659,1,-14.896973,1,-15.447833,1,-16.89557,1,-14.192683,1,-14.255006,1,-13.968606,1,-12.564923,1,-16.485477,1,-14.369902,1,-16.612688,1,-15.371902,1,-15.161472,1,-16.747717,1,-15.636151,1,-14.252886,1,-15.455929,1,-17.672441,1,-14.320756,1,-15.577639,1,-14.229385,1,-12.27256,1,-14.12421,1,-14.213403,1,-14.133837,1,-14.344187,1,-14.369902
