,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
0,Q43327,P17,Q38,816,20,125,conclusion,1,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 20, 125]",0.013168484,0,-12.397985,0,18.426222,1,79.62837,1,0.19248709,0,0.1496951,0,0.73976296,0,7.2090197,1,21.409843,1,0.42717493,0,-13.186939,0,5.174328,1,98.30057,1,-72.903564,0,-244.57626,0,0.24326593,0,-69.5607,0,28.346214,1,127.90704,1,7.931655,1,0.27099967,0,7.75878,1,0.0610255,0,0.23098625,0,0.24961539,0,0.8972117,0,0.42717493
1,Q414379,P17,Q38,1116,20,125,head_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q414379', 'P17', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1116, 20, 125]",1.0098495,0,-2.492175,0,9.264131,1,-27.657532,0,1.0839555,0,1.1667364,0,1.212312,0,1.8339417,0,7.521785,1,1.0787736,0,-3.1218941,0,16.97759,1,17.020939,1,57.76893,1,92.2847,1,1.2591518,0,-27.145061,0,10.032455,1,-20.976055,0,1.3942337,0,1.2334296,0,3.767921,1,1.0600818,0,1.1055305,0,0.861715,0,1.3427411,0,1.0787736
2,Q43327,P17,Q40,816,20,173,tail_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q40']","[554, 8, 125]","[816, 39, 554]","[816, 20, 173]",-0.055644035,0,-33.31054,0,-7.693432,0,30.586254,1,-0.043726742,0,-0.06995687,0,-0.024765193,0,0.43444723,0,13.750572,1,0.007882029,0,-11.349517,0,1.0046997,0,-140.53906,0,-57.059612,0,-6.118664,0,-0.0106752515,0,-56.6624,0,-72.60465,0,-115.55853,0,0.7252037,0,-0.09568256,0,0.98125696,0,-0.0010854006,0,-0.030856311,0,-0.47561157,0,-0.23965096,0,0.007882029
3,Q43327,P106,Q38,816,3,125,rel_corr,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P106', 'Q38']","[554, 8, 125]","[816, 39, 554]","[816, 3, 125]",-1.5335091,0,-19.942373,0,-9.631945,0,-36.26819,0,-1.5084479,0,-1.7469537,0,-1.7077563,0,-3.2768736,0,-16.347403,0,-1.6850331,0,30.060347,1,-5.7063613,0,-34.583725,0,125.29538,1,298.86603,1,-1.6843107,0,-69.965744,0,151.19836,1,-3.4900894,0,1.5058147,1,-1.5771456,0,-7.8745685,0,-1.4712567,0,-1.7257311,0,-2.3625722,0,-1.3670561,0,-1.6850331
4,Q208101,P463,Q899770,1166,2,256,head_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q208101', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[1166, 2, 256]",-0.07556858,0,10.860586,1,-2.2436104,0,183.91095,1,-0.075801015,0,0.0014010817,0,-0.07609293,0,-0.08512154,0,31.432522,1,0.5038865,0,22.742643,1,-10.228239,0,-65.90279,0,-19.150717,0,-391.8333,0,-0.06463462,0,210.3284,1,384.80692,1,-41.43204,0,-0.090104826,0,-0.010925993,0,-0.11749707,0,0.13749939,0,-0.009166434,0,0.20189203,0,0.7924758,0,0.5038865
5,Q958,P463,Q191583,348,2,576,tail_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q191583']","[554, 8, 125]","[816, 39, 554]","[348, 2, 576]",-0.04820752,0,21.898758,1,7.878598,1,119.30484,1,-0.047914773,0,-0.12579739,0,-0.043210447,0,-0.042336136,0,21.822063,1,0.5296162,0,-13.337585,0,-4.766734,0,-154.66931,0,-64.18603,0,1705.264,1,0.04671091,0,-329.41815,0,96.23328,1,-159.11581,0,0.021751344,0,0.092769,0,-0.013425291,0,-1.2604799,0,0.05052066,0,0.49445745,0,0.09221716,0,0.5296162
6,Q958,P140,Q899770,348,21,256,rel_corr_far,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P140', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 21, 256]",0.16394249,0,-31.121532,0,-1.6648426,0,115.12889,1,0.16430482,0,0.18099909,0,0.1581628,0,0.15866938,0,6.807085,1,0.43420357,0,-4.994894,0,-5.572844,0,-7.3201523,0,-29.60572,0,-278.617,0,0.10960068,0,-7.576149,0,-240.14691,0,86.04944,1,0.0891093,0,0.17767367,0,0.28200436,0,-0.10053393,0,0.16748197,0,0.13667174,0,0.31373504,0,0.43420357
7,Q948,P530,Q38,1081,5,125,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 125]",6.6295195,1,35.86963,1,26.821423,1,141.25656,1,6.72538,1,6.6787477,1,6.9863987,1,11.465317,1,-12.814765,0,5.658988,1,10.641949,1,10.9702015,1,-0.53987694,0,308.18747,1,-241.36234,0,6.9205585,1,-1719.2498,0,-2071.5493,0,-113.433235,0,7.7537503,1,6.9853945,1,1.5332105,0,6.5977235,1,7.0185833,1,8.470952,1,6.017461,1,5.658988
8,Q790,P530,Q38,1169,5,125,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q790', 'P530', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1169, 5, 125]",1.2755287,0,55.878937,1,13.547318,1,-26.641634,0,1.3580754,0,1.3741775,0,1.613637,1,6.6692004,1,25.075754,1,0.34226608,0,-40.196575,0,13.730244,1,65.88792,1,26.156979,1,136.02872,1,1.4179769,0,-1061.9696,0,-493.10217,0,44.646515,1,7.4587564,1,1.4613602,0,1.7381482,1,0.0031731054,0,1.3556855,0,1.4600792,0,3.4314303,1,0.34226608
9,Q948,P530,Q238,1081,5,1468,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P530', 'Q238']","[554, 8, 125]","[816, 39, 554]","[1081, 5, 1468]",-1.082304,0,-44.949776,0,203.94135,1,4.565712,1,-1.048729,0,-1.2470765,0,-1.2005057,0,-1.0349246,0,16.061987,1,-1.3435054,0,-72.083084,0,3.530603,1,282.01306,1,109.34331,1,-1353.9902,0,-1.3653888,0,-1644.2817,0,865.0464,1,-419.5067,0,-1.0476525,0,-1.3034687,0,-1.3533248,0,-1.1487224,0,-0.9827089,0,1.5740331,0,-1.1819911,0,-1.3435054
